id,SD_station_name,lat,lon,prov,elevation,SL50 (kPa),RL50 (kPa)
2080,KUGLUKTUK A,67.8167,-115.144,NU,22.6,2.6,0
2086,CORAL HARBOUR A,64.1933,-83.3594,NU,62.2,2.7,0.087
2091,ENNADAI LAKE,61.1333,-100.9,NU,324.6,2.8,0
2110,PELLY BAY,68.4333,-89.7167,NU,325.8,3.3,0
2117,RANKIN INLET A,62.8167,-92.1167,NU,32.31,2.4,0
2141,ALERT,82.5178,-62.2806,NU,30.48,2.1,0
2155,FOX FIVE,67.5356,-63.7889,NU,584.4,5,0
2162,BYRON BAY A,68.75,-109.067,NU,92.1,1.1,0
2163,CAMBRIDGE BAY A,69.1081,-105.138,NU,31.09,1.6,0.069
2173,CAPE DYER A,66.5833,-61.6167,NU,392.6,8.4,0
2175,CAPE HOOPER,68.4725,-66.8153,NU,390.1,4.2,0
2179,CLYDE A,70.4861,-68.5167,NU,26.5,4.1,0.042
2186,DEWAR LAKES,68.65,-71.1667,NU,526.7,3,0
2193,EUREKA A,79.9833,-85.9333,NU,10.4,0.9,0
2200,GLADMAN POINT A,68.6667,-97.8,NU,14,1.2,0
2204,HALL BEACH A,68.7758,-81.2425,NU,9.1,2.2,0.056
2216,IQALUIT A,63.75,-68.55,NU,33.5,1.9,0
2221,ISACHSEN,78.7833,-103.533,NU,25.3,1.6,0
2230,LONGSTAFF BLUFF,68.8986,-75.1408,NU,160.8,2.8,0
2231,MACKAR INLET,68.3,-85.6667,NU,394.7,2.8,0
2263,RESOLUTE CARS,74.7169,-94.9694,NU,67.68,1.4,0.047
2295,MOULD BAY A,76.2333,-119.333,NT,12.2,1.2,0
2299,SACHS HARBOUR A,72,-125.267,NT,86.25,1,0
2332,BRIGHTVIEW,52.9833,-113.717,AB,815.3,1.7,0
2363,CORONATION A,52.0667,-111.45,AB,791,1.8,0.082
2385,EDMONTON CITY CENTRE A,53.5733,-113.518,AB,670.6,1.6,0.066
2387,EDMONTON NAMAO A,53.6667,-113.467,AB,687.9,1.7,0.062
2394,EDMONTON STONY PLAIN,53.5475,-114.108,AB,766.3,1.2,0.064
2468,LLOYDMINSTER A,53.3092,-110.072,AB,668.43,1.2,0.075
2501,PARADISE VALLEY,53.1167,-110.35,AB,658,1.2,0.09
2518,ROCKY MTN HOUSE,52.3833,-114.917,AB,1015,2.5,0
2567,UNCAS,53.5,-113.033,AB,750,2,0.115
2570,VEGREVILLE CDA,53.4833,-112.033,AB,635.8,1.4,0.062
2572,VERMILION A,53.35,-110.833,AB,618.7,2.1,0
2719,LACOMBE CDA,52.4667,-113.75,AB,847.3,1.9,0
2731,MARKERVILLE,52.1167,-114.133,AB,914.4,2,0
2757,RED DEER A,52.1786,-113.893,AB,904.6,1.9,0.047
2883,COCHRANE,51.1969,-114.434,AB,1332,1.2,0
2938,LETHBRIDGE A,49.6303,-112.8,AB,928.7,0.8,0.192
2943,LETHBRIDGE CDA,49.695,-112.767,AB,910,0.9,0
2955,MEDICINE HAT A,50.0189,-110.721,AB,716.9,1.1,0.099
3017,SUFFIELD A,50.2667,-111.183,AB,769.6,1.2,0.135
3049,OKOTOKS,50.7292,-113.961,AB,1081,1.1,0
3096,BANFF,51.1833,-115.567,AB,1383.7,2.8,0.126
3153,JASPER,52.8833,-118.067,AB,1062.2,2.7,0.136
3159,KANANASKIS,51.0275,-115.035,AB,1391.1,2.1,0.409
3317,EDSON A,53.5833,-116.467,AB,927.2,2.6,0
3336,FORT MCMURRAY A,56.65,-111.217,AB,369.1,1.7,0.061
3427,RONAN,53.8833,-115.25,AB,731.5,2.6,0
3441,SHINING BANK,53.85,-115.967,AB,829.1,2.2,0
3450,SLAVE LAKE A,55.3,-114.783,AB,580.6,2.7,0
3474,WHITECOURT,54.1333,-115.667,AB,740.7,3,0.086
3476,WHITECOURT A,54.1439,-115.787,AB,782.4,2.7,0.061
3508,BEAVERLODGE CDA,55.2,-119.4,AB,744.9,2.4,0.043
3554,FAIRVIEW,56.0667,-118.383,AB,670,2.6,0.08
3569,FORT VERMILION CDA,58.3833,-116.033,AB,278.9,2.3,0
3584,GRANDE PRAIRIE A,55.1797,-118.885,AB,669,2.6,0.086
3595,HIGH LEVEL A,58.6214,-117.165,AB,338.02,2.8,0.045
3651,PEACE RIVER A,56.2269,-117.447,AB,570.9,1.9,0.048
3742,COLD LAKE A,54.4167,-110.283,AB,541,1.7,0.072
3766,BROADVIEW,50.3681,-102.571,SK,599.8,1,0.074
3808,ESTEVAN A,49.2167,-102.967,SK,580.3,1.5,0.06
3814,FENWOOD,51.15,-103.067,SK,624.8,1.6,0
3863,LEROY,52,-104.633,SK,535.4,2.1,0
3884,MOOSE JAW A,50.3333,-105.567,SK,576.7,1,0.088
3928,REGINA CDA,50.4,-104.567,SK,573,1.2,0
3944,SALTCOATS,50.9667,-102.267,SK,522.7,3.4,0
3977,WEYBURN,49.65,-103.833,SK,569.7,2,0
3979,WHITEWOOD,50.35,-102.267,SK,598.3,2.8,0
3985,WYNYARD,51.7667,-104.2,SK,560.8,0.8,0.048
3992,YORKTON A,51.2667,-102.467,SK,498.3,2.6,0.096
4012,BEECHY,50.832,-107.311,SK,659.9,1.4,0.045
4086,ROCK POINT,51.1539,-107.263,SK,725.1,0.7,0
4100,SWIFT CURRENT A,50.3,-107.683,SK,816.86,1.2,0.105
4103,SWIFT CURRENT CDA,50.2667,-107.733,SK,825,0.8,0.063
4162,BICKLEIGH,51.2944,-108.407,SK,676.4,1,0
4163,BIGGAR,52.0667,-107.983,SK,670.6,1.1,0
4164,BUTTE ST PIERRE,53.45,-109.2,SK,571.5,1.2,0
4184,KINDERSLEY A,51.5167,-109.183,SK,693.72,1.1,0
4187,KINDERSLEY KY,51.4667,-109.167,SK,683.4,1.4,0
4200,NORTH BATTLEFORD A,52.7719,-108.256,SK,548.33,1.8,0.056
4240,CAMEO,53.2833,-106.55,SK,487.7,1.6,0
4285,PRINCE ALBERT A,53.2167,-105.667,SK,428.2,1.4,0.068
4305,SASKATOON SRC,52.15,-106.6,SK,496.8,0.9,0
4332,BUFFALO NARROWS A,55.8333,-108.433,SK,433.73,1.7,0
4337,CIGAR LAKE,58.0833,-104.483,SK,467,2.8,0
4346,CREE LAKE,57.35,-107.133,SK,494.6,1.7,0
4363,KEY LAKE,57.25,-105.617,SK,509,2.4,0
4369,LA RONGE A,55.15,-105.267,SK,379.2,2.1,0.063
4378,MEADOW LAKE A,54.1333,-108.517,SK,480.67,1.2,0.053
4396,STONY RAPIDS A,59.25,-105.833,SK,245.4,2.9,0
4397,URANIUM CITY A,59.5667,-108.483,SK,318.2,2.6,0
4418,NIPAWIN A,53.3333,-104,SK,371.9,1.7,0.092
4443,HUDSON BAY,52.8667,-102.4,SK,371.9,2.9,0
4457,PELLY 2,51.7333,-101.9,SK,499,1.8,0.128
4475,BRANDON A,49.91,-99.9519,MB,409.4,2.2,0.145
4531,PORTAGE SOUTHPORT A,49.9,-98.2667,MB,269.7,2.1,0.082
4587,ROBLIN FRIESEN 3 NORTHWEST,51.2667,-101.4,MB,556.4,1.7,0
4588,RIVERS PETTAPIECE,50.1082,-100.179,MB,487.5,3.4,0
4644,MARQUETTE,50.0134,-97.8071,MB,243.8,2.3,0
4648,MIAMI THIESSEN,49.45,-98.25,MB,297,1.6,0.154
4651,MORDEN CDA,49.1833,-98.0833,MB,297.5,2.2,0.259
4664,OAKBANK,49.9333,-96.85,MB,245.6,2.4,0
4674,PILOT MOUND (AUT),49.191,-98.9049,MB,470.3,1.4,0
4787,GIMLI,50.6333,-97.0167,MB,222.8,1.5,0
4802,HODGSON 2,51.1861,-97.4651,MB,231.7,4.5,0
4843,DAUPHIN A,51.1,-100.05,MB,304.5,1.1,0.109
4859,GILBERT PLAINS,51.1,-100.467,MB,403.9,2.2,0.126
4939,FLIN FLON A,54.6833,-101.683,MB,303.9,1.8,0
4947,THE PAS A,53.9667,-101.1,MB,270.36,2.6,0.132
4957,CHURCHILL A,58.7392,-94.0664,MB,29.26,2.4,0.102
4970,GILLAM A,56.3575,-94.7106,MB,145.1,3,0.066
4976,ISLAND LAKE A,53.85,-94.65,MB,235.6,2.6,0.085
4988,LYNN LAKE A,56.8639,-101.076,MB,356.6,2.6,0
5018,THOMPSON A,55.8033,-97.8625,MB,224.03,2.4,0.064
5029,NORWAY HOUSE A,53.95,-97.85,MB,223.7,2.6,0.087
5034,BIG TROUT LAKE,53.8333,-89.8667,ON,224.1,3.7,0.088
5044,LANSDOWNE HOUSE,52.2333,-87.8833,ON,254.5,4.1,0.113
5052,PICKLE LAKE (AUT),51.4492,-90.2178,ON,390.8,3.1,0
5053,PICKLE LAKE A,51.4464,-90.2142,ON,386.2,1.8,0
5060,RED LAKE A,51.0669,-93.7931,ON,385.88,3.3,0.137
5069,ATIKOKAN,48.75,-91.6167,ON,395.3,2.8,0
5099,DRYDEN A,49.8333,-92.75,ON,412.7,1.8,0.141
5110,KENORA A,49.7903,-94.3653,ON,409.65,3.9,0.155
5123,SIOUX LOOKOUT A,50.1167,-91.9,ON,383.1,3.4,0.162
5138,ARMSTRONG (AUT),50.2936,-88.9053,ON,322.5,4.9,0.197
5157,GERALDTON A,49.7828,-86.9306,ON,348.4,2.5,0.217
5224,THUNDER BAY A,48.3694,-89.3272,ON,199,3.4,0.208
5239,WHITEFISH LAKE,48.2833,-89.9167,ON,399,3.7,0.144
5283,SAULT STE MARIE A,46.4833,-84.5094,ON,192,4.3,0.318
5295,WHITE RIVER,48.6,-85.2833,ON,378.9,3.1,0
5296,WAWA A,47.9667,-84.7833,ON,287.1,5.3,0.381
5304,CHAPLEAU A,47.82,-83.3467,ON,448.06,2.8,0.301
5329,SUDBURY A,46.6256,-80.7978,ON,348.39,3.7,0.365
5346,EARLTON A,47.7,-79.85,ON,243.2,5.2,0.237
5358,KAPUSKASING CDA,49.4,-82.4333,ON,217.9,3,0.287
5359,KAPUSKASING A,49.4139,-82.4675,ON,226.5,3.8,0.241
5375,MOOSONEE UA,51.2667,-80.65,ON,10,3.5,0.184
5393,TIMMINS VICTOR POWER A,48.5697,-81.3767,ON,294.7,4.3,0.182
5408,DWIGHT,45.3833,-78.9,ON,404,4.1,0.451
5418,NORTH BAY A,46.3636,-79.4228,ON,370.3,3.8,0.346
5431,GORE BAY A,45.8833,-82.5667,ON,193.5,3.6,0.356
5515,HARTINGTON IHD,44.4281,-76.6903,ON,160,2.2,0.451
5524,KINGSTON A,44.2186,-76.5967,ON,92.4,2.1,0.49
5570,OTTAWA CDA,45.3833,-75.7167,ON,79.2,2,0.472
5595,PETAWAWA A,45.95,-77.3167,ON,130.1,3,0.28
5646,ALLISTON NELSON,44.1514,-79.8722,ON,221,1.8,0.351
5690,COOKSTOWN,44.2067,-79.6947,ON,243.8,1.6,0.344
5694,DUNCHURCH,45.6167,-79.8833,ON,268.2,3.4,0.567
5735,MUSKOKA A,44.9667,-79.3,ON,281.9,3.9,0.45
5759,POWASSAN,46.1167,-79.25,ON,274.3,3.1,0.315
5761,PRICEVILLE,44.2036,-80.6378,ON,472.1,2.9,0.248
5773,SHANTY BAY,44.3995,-79.6328,ON,250,3.4,0.425
5808,WIARTON A,44.7458,-81.1072,ON,222.2,4.1,0.35
5880,SARNIA AIRPORT,42.9922,-82.3047,ON,180.6,1.5,0.374
5921,DELHI CDA,42.8667,-80.55,ON,231.6,1.3,0.564
5996,ST CATHARINES A,43.2,-79.1667,ON,97.8,0.7,0.297
6006,SIMCOE,42.85,-80.2667,ON,240.5,1.7,0.429
6032,WATERFORD,42.8833,-80.2333,ON,222.5,1.2,0.327
6037,WINDSOR RIVERSIDE,42.3333,-82.9333,ON,188.4,1.2,0.465
6038,WINDSOR A,42.2756,-82.9556,ON,189.6,0.9,0.386
6077,DORCHESTER,43.002,-81.0328,ON,271.3,1.5,0.472
6137,MOUNT FOREST,43.9833,-80.75,ON,414.5,2.1,0.385
6169,WATERLOO WELLINGTON A,43.45,-80.3833,ON,317,1.8,0.389
6192,BELLEVILLE,44.1506,-77.3947,ON,76.2,1.8,0.424
6273,HAMILTON A,43.1717,-79.9342,ON,237.7,1.9,0.388
6278,HAMILTON RBG,43.2833,-79.8833,ON,102.1,1.3,0.382
6407,RICHMOND HILL,43.8772,-79.4478,ON,240,1.9,0.399
6413,SANDHILL,43.8081,-79.8081,ON,270,1.5,0.474
6417,SMITHFIELD CDA,44.0833,-77.6667,ON,119,1.2,0.473
6436,TORONTO,43.6667,-79.4,ON,112.5,1.2,0.419
6479,TORONTO ISLAND A,43.6286,-79.395,ON,76.5,1,0.381
6520,TRENTON A,44.1167,-77.5333,ON,86.3,1.4,0.426
6551,TORONTO BUTTONVILLE A,43.8622,-79.37,ON,198.1,1.6,0.389
6558,TORONTO NORTH YORK,43.78,-79.4678,ON,187,1.5,0.355
6577,HALIBURTON 3,45.0322,-78.5311,ON,330,2.7,0.503
6596,PETERBOROUGH A,44.2333,-78.3667,ON,191.4,2.4,0.363
6634,DESCHAMBAULT,46.6667,-71.9167,QC,15.2,4.3,0.387
6667,QUEBEC/JEAN LESAGE INTL A,46.8,-71.3833,QC,74.4,5.6,0.451
6669,RIGAUD,45.5,-74.3667,QC,46,2.4,0.35
6674,ST ALBAN,46.7167,-72.0833,QC,76.2,4.9,0.488
6675,ST ALEXIS DES MONTS,46.5333,-73.15,QC,183,3.6,0.609
6676,STE ANNE DE LA PERADE,46.5833,-72.2333,QC,16,3.5,0.399
6677,ST AUGUSTIN,46.7333,-71.5,QC,57.9,6.5,0.449
6678,STE BEATRIX,46.2,-73.6,QC,198,4.3,0.521
6681,ST CHARLES DE MANDEVILLE,46.35,-73.35,QC,167.6,4.1,0.528
6685,ST COME,46.2833,-73.75,QC,244,4.2,0.572
6699,ST NARCISSE,46.5333,-72.4333,QC,46,4.4,0.361
6703,STE THERESE OUEST,45.65,-73.8833,QC,61,2.3,0.416
6726,TROIS RIVIERES AQUEDUC,46.3833,-72.6167,QC,54.9,3.3,0.387
6729,LAC AUX SABLES,46.8667,-72.4,QC,160,4.6,0.406
6744,BEAUSEJOUR,46.6667,-71.1667,QC,106.7,4.5,0.416
6750,BONSECOURS,45.4,-72.2667,QC,297.2,3.7,0.392
6753,BROME,45.1833,-72.5667,QC,205.7,2.8,0.45
6755,BROMPTONVILLE,45.4833,-71.95,QC,130,2.2,0.36
6765,COATICOOK,45.15,-71.8,QC,259.1,2.8,0.379
6774,DRUMMONDVILLE,45.8833,-72.4833,QC,82.3,2.7,0.374
6786,FLEURY,45.8,-73,QC,30.5,2.6,0.421
6787,FORTIERVILLE,46.4833,-72.05,QC,53.3,3.7,0.366
6794,GEORGEVILLE,45.1333,-72.2333,QC,266.7,3.2,0.414
6795,GRANBY,45.3833,-72.7167,QC,175,2.4,0.382
6800,HEMMINGFORD FOUR WINDS,45.0667,-73.7167,QC,61,3.4,0.306
6802,HUNTINGDON,45.05,-74.1667,QC,49.1,1.9,0.372
6804,IBERVILLE,45.3333,-73.25,QC,30.5,2,0.396
6823,LAUZON,46.8167,-71.1,QC,69,7.1,0.388
6826,LENNOXVILLE,45.3689,-71.8236,QC,181,2.8,0.259
6827,LINGWICK,45.6333,-71.3667,QC,266.7,3.7,0.313
6829,MAGOG,45.2667,-72.1167,QC,274,2.3,0.403
6839,MILAN,45.5833,-71.1167,QC,481.6,4.2,0.306
6845,MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A,45.4667,-73.75,QC,35.97,2.5,0.458
6852,MONTREAL MCGILL,45.5,-73.5833,QC,56.9,3.3,0.451
6856,NICOLET,46.2,-72.6167,QC,30.4,2.8,0.368
6859,NOTRE DAME DES BOIS,45.4,-71.0833,QC,502.9,3.3,0.31
6860,ORMSTOWN,45.1167,-74.05,QC,45.7,1.6,0.333
6863,PIERREVILLE,46.0833,-72.8333,QC,15.2,2.2,0.422
6875,SABREVOIS,45.2167,-73.2,QC,38.1,2.5,0.369
6880,ST ANICET,45.1333,-74.35,QC,53.3,3.9,0.41
6884,ST BERNARD DE LACOLLE,45.0833,-73.3833,QC,49.3,2.2,0.419
6889,STE CLOTHILDE CDA,45.1667,-73.6833,QC,56.4,1.7,0.394
6892,ST COME DE LINIERE,46.05,-70.5167,QC,243.8,3.1,0.292
6899,ST FERDINAND,46.1,-71.5833,QC,297,3.3,0.439
6905,STE GENEVIEVE,45.5,-73.85,QC,22.9,2.4,0.385
6906,ST GEORGES,46.15,-70.7,QC,167.6,2.5,0.369
6911,MONTREAL/ST-HUBERT A,45.5167,-73.4167,QC,27.4,3,0.429
6915,ST HYACINTHE 2,45.5667,-72.9167,QC,33,2.5,0
6925,ST LUDGER,45.75,-70.6833,QC,335,3,0.277
6926,STE MADELEINE,45.6167,-73.1333,QC,30,2.2,0.475
6927,ST MALO D AUCKLAND,45.2,-71.5,QC,564,3.9,0.456
6935,ST PROSPER,46.2167,-70.5,QC,281.9,3.2,0.34
6940,ST SEBASTIEN,45.7667,-70.95,QC,442,4,0.252
6942,ST SEVERIN,46.3333,-71.05,QC,442,5.5,0.332
6957,SHERBROOKE A,45.4333,-71.6833,QC,241.4,3.2,0.373
6960,SOREL,46.0333,-73.1167,QC,14.6,2.7,0.388
6966,SUTTON,45.0667,-72.6833,QC,243.8,2.8,0.374
6970,THETFORD MINES,46.1,-71.35,QC,381,5.8,0.32
6975,VALLEYFIELD,45.2833,-74.1,QC,45.7,2.1,0.438
6978,VERCHERES,45.7667,-73.3667,QC,21,2.9,0.372
6997,ANGERS,45.55,-75.55,QC,91,3.1,0.462
7007,CHARTERIS,45.6833,-76.4333,QC,168,2.6,0
7023,LACHUTE,45.65,-74.3333,QC,91.4,2.5,0.455
7028,LA MACAZA,46.3667,-74.7667,QC,243.8,3.4,0.392
7033,LUSKVILLE,45.5333,-76.05,QC,68.9,1.4,0.396
7035,MANIWAKI UA,46.3018,-76.0061,QC,188.58,3.6,0.311
7041,MONTEBELLO (SEDBERGH),45.7,-74.9333,QC,196.6,3,0.506
7053,STE AGATHE DES MONTS,46.05,-74.2833,QC,394.7,4.7,0.514
7056,STE ANNE DU LAC,46.85,-75.3333,QC,262.1,4,0.378
7059,ST HIPPOLYTE,45.9833,-74,QC,365.8,4.6,0.541
7064,SHEENBORO,45.9667,-77.25,QC,137.2,2.2,0.29
7071,WRIGHT,46.0667,-76.05,QC,141.7,3.2,0
7075,BAIE-COMEAU A,49.1333,-68.2,QC,21.6,6.8,0.583
7085,LOURDES DE BLANC SABLON A,51.45,-57.1833,QC,37.18,5.6,0.234
7097,CHATEAU RICHER,46.9667,-71.0333,QC,15.2,5.8,0.447
7108,FORET MONTMORENCY,47.3167,-71.15,QC,640,5.4,0
7114,GRANDES BERGERONNES,48.25,-69.5167,QC,61,3.3,0.401
7149,NATASHQUAN A,50.1833,-61.8167,QC,10.7,8,0.438
7173,STE ROSE DU NORD,48.4,-70.5333,QC,205,5,0.339
7177,SEPT-ILES A,50.2167,-66.2667,QC,54.9,8.4,0.523
7195,RIVIERE AU TONNERRE,50.2833,-64.7833,QC,15.2,4.5,0
7230,CAP DES ROSIERS,48.85,-64.2,QC,15,5.7,0.588
7232,CAPLAN,48.1,-65.6833,QC,22.9,3.2,0.316
7248,GASPE A,48.7769,-64.4781,QC,34.1,5,0.495
7252,GRINDSTONE ISLAND,47.3833,-61.8667,QC,59.7,4.5,0.444
7261,LAC HUMQUI,48.2833,-67.5667,QC,235.9,5.8,0.333
7264,LA POCATIERE CDA,47.35,-70.0333,QC,30.5,5.1,0.389
7273,MONT-JOLI A,48.6,-68.2167,QC,52.4,7.4,0.275
7286,NOUVELLE,48.1,-66.3,QC,7,4.8,0
7301,RIMOUSKI,48.45,-68.5167,QC,35.7,4.4,0.333
7313,ST CAMILLE,46.4833,-70.2167,QC,396,4.7,0.451
7315,ST CLEMENT,47.9167,-69.1,QC,259.1,5.7,0
7322,STE GERMAINE,46.4167,-70.4667,QC,510.5,5.5,0.356
7325,ST JEAN DE CHERBOURG,48.8833,-67.1167,QC,350.5,9.1,0.217
7326,STE LUCIE,46.7333,-70.0167,QC,373,5.8,0.49
7337,STE ROSE DU DEGELIS,47.5667,-68.6333,QC,150.9,5.4,0.315
7346,ILES DE LA MADELEINE A,47.4167,-61.7833,QC,10.7,1.1,0
7357,BAGOTVILLE A,48.3333,-71,QC,159.1,4.5,0.224
7385,LAC BOUCHETTE,48.2167,-72.1667,QC,358,3.3,0.215
7390,LAC STE CROIX,48.4167,-71.75,QC,152,4.7,0.301
7401,NORMANDIN CDA,48.85,-72.5333,QC,137.2,3.2,0.317
7410,ROBERVAL A,48.5167,-72.2667,QC,178.6,5.6,0.199
7414,ST AMBROISE,48.5667,-71.3333,QC,121.9,3.8,0
7419,ST PRIME,48.6167,-72.4167,QC,121.9,2.9,0.23
7462,BARRAGE TEMISCAMINGUE,46.7097,-79.1011,QC,181.4,2.8,0
7473,MONT BRUN,48.4167,-78.7333,QC,304.8,4.2,0.294
7496,AMOS,48.5667,-78.1333,QC,310,4.2,0.206
