,ilocy,ilocx,TJan2.5 (degC),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
28,618,1028,-18.8,-1.6065279350677362,11.219407227076683,44.7458,-81.1072,WIARTON A,-0.2982975824981174,-11.087555481982642,0.9656183838779533
29,618,1054,-24.9,-1.628527286900477,12.358775206404447,44.4833,-79.55,BARRIE-ORO,-0.13997023966252492,-20.72828412879383,0.9656183838779533
30,619,1074,-23.6,-1.553976091417733,13.258761953577883,44.35,-78.3,PETERBOROUGH TRENT U,-0.08143320198824759,-20.859604989608457,0.9656183838779533
31,620,1059,-24.5,-1.5131887286064079,12.576260729874983,44.5472,-79.2167,LAGOON CITY,-0.10860137750271875,-21.08510206667966,0.9656183838779533
32,623,1101,-22.5,-1.376311952333183,14.470131745285059,44.2233,-76.5994,KINGSTON CLIMATE,-0.14645319094382364,-18.257231922719466,0.9656183838779533
33,627,1018,-18.9,-1.2026810418927736,10.75774702274823,45.2333,-81.6333,TOBERMORY RCS,-0.5177641233331982,-5.985396107739139,0.9656183838779533
34,631,1112,-23.2,-1.049403624583132,14.937137653778311,44.4167,-75.85,GRENADIER ISLAND,-0.035592300677995035,-21.559236445378055,0.9656183838779533
35,633,1053,-28.1,-0.9647414367555113,12.31469598686252,45.1403,-79.4028,BEATRICE CLIMATE,-0.1459714592818382,-23.67610612720145,0.9656183838779533
36,635,1042,-25.6,-0.864689730664254,11.829329505586019,45.3442,-80.0442,PARRY SOUND CCG,-0.13614507345784116,-21.494827496104055,0.9656183838779533
37,636,1112,-24.9,-0.8193847573287739,14.948726330230892,44.6353,-75.7483,BROCKVILLE CLIMATE,-0.09504677523071443,-21.792430702562626,0.9656183838779533
38,637,1077,-29.3,-0.7819622248401432,13.376963697208172,45.0714,-77.8789,BANCROFT AUTO,-0.216355330069932,-23.16759576431529,0.9656183838779533
39,639,1000,-25.0,-0.6883970505338951,9.992710779507949,45.8833,-82.5667,GORE BAY A,-0.4222053092171294,-14.139264477360943,0.9656183838779533
40,644,1017,-23.6,-0.46295019102332147,10.716661964189273,45.9667,-81.4833,KILLARNEY (AUT),-0.2514256535012546,-16.832825507391348,0.9656183838779533
41,644,1112,-25.2,-0.4461626144289343,14.929598665935082,45.0,-75.6333,KEMPTVILLE CS,-0.0682946298521948,-22.715820768467605,0.9656183838779533
42,645,1068,-31.0,-0.39870248083069254,13.001626368921663,45.5333,-78.2667,ALGONQUIN PARK EAST GATE,-0.22393839989256795,-24.629519335194697,0.9656183838779533
43,647,968,-24.8,-0.3282026503152139,8.56463998274487,46.4833,-84.5094,SAULT STE MARIE A,-0.2723815454510408,-17.49516461024355,0.9656183838779533
44,651,1109,-24.8,-0.14229068458931268,14.818651720335906,45.3225,-75.6692,OTTAWA MACDONALD-CARTIER INT'L A,-0.02002524186128187,-23.472978192310986,0.9656183838779533
45,652,1108,-24.4,-0.0926557441963778,14.770203286375427,45.3833,-75.7167,OTTAWA CDA RCS,0.00309413061776373,-23.63438230158509,0.9656183838779533
46,653,1132,-25.0,-0.06746642402228695,15.808409118577105,45.1208,-74.2894,ST-ANICET 1,-0.050461198371172696,-22.945135237304676,0.9656183838779533
47,657,1141,-25.1,0.1010906457365428,16.207356591627608,45.1672,-73.6789,STE-CLOTILDE,-0.059057895551836506,-22.838058599314113,0.9656183838779533
48,658,1081,-29.4,0.16636607784747412,13.543748046258958,45.95,-77.3167,PETAWAWA A,-0.12405313711835307,-25.45061102126928,0.9656183838779533
49,658,1154,-25.0,0.14685930964715913,16.805827936033086,45.0333,-72.85,FRELIGHSBURG,-0.04033756829313363,-23.184943684803205,0.9656183838779533
50,660,1046,-28.3,0.2247059616752298,12.02855117692835,46.3636,-79.4228,NORTH BAY A,-0.010040895753065182,-27.08915162610566,0.9656183838779533
51,661,1024,-28.7,0.27785930544065024,11.04782465123829,46.6256,-80.7978,SUDBURY A,0.006448151731166576,-27.865991370670905,0.9656183838779533
52,661,1135,-23.7,0.29875596700283863,15.963370852402406,45.4272,-73.9292,STE-ANNE-DE-BELLEVUE 1,0.0380546318364954,-23.78659343422251,0.9656183838779533
53,661,1145,-24.1,0.2903801318541239,16.391939646159297,45.2939,-73.3494,L'ACADIE,0.006818118664583148,-23.432910577831187,0.9656183838779533
54,663,1107,-26.4,0.3596178026937318,14.694185981330756,45.8394,-75.6481,HIGH FALLS,-0.02538568718986914,-24.890989431469798,0.9656183838779533
55,663,1138,-23.8,0.3730154780297401,16.072237754624673,45.4667,-73.75,MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A,0.04786414419394963,-24.115522902701986,0.9656183838779533
56,664,1140,-22.3,0.4443307640007551,16.175667448413403,45.5047,-73.5792,MCTAVISH,0.11677412861119851,-24.29943434489167,0.9656183838779533
57,665,1279,-11.2,0.4811565488031293,22.31106611525627,43.4508,-65.4717,BACCARO PT,-0.5607727116531729,2.4686524558062333,0.9656183838779533
58,666,1132,-26.7,0.5070676872066261,15.82450983689447,45.6667,-74.0333,MONTREAL/MIRABEL INT'L A,-0.05099906029205521,-24.573945622123368,0.9656183838779533
59,666,1142,-24.6,0.4892824791896059,16.280985270212184,45.5167,-73.4167,MONTREAL/ST-HUBERT A,0.033059484402270314,-24.537324977515453,0.9656183838779533
60,667,1140,-23.7,0.5739740654349754,16.155016062532308,45.6347,-73.5531,MONTREAL-EST,0.07543751229496101,-24.672118730649018,0.9656183838779533
61,668,1049,-26.6,0.6116695306403618,12.166449577432108,46.7097,-79.1011,BARRAGE TEMISCAMINGUE,0.08585895860569798,-27.719275159319313,0.9656183838779533
62,669,1266,-14.0,0.6616967255468574,21.753266688790557,43.8308,-66.0886,YARMOUTH A,-0.6927154256545386,2.8903786635679865,0.9656183838779533
63,670,1142,-24.1,0.6947422191111929,16.24677900758758,45.7231,-73.3767,VARENNES,0.07228554480189424,-24.983702309916524,0.9656183838779533
64,670,1167,-26.0,0.6886805319462729,17.390734475406397,45.3689,-71.8236,LENNOXVILLE,-0.03130747175964699,-24.364466904571486,0.9656183838779533
65,671,1099,-28.5,0.7156331962537236,14.348255532286624,46.2747,-75.9919,MANIWAKI AIRPORT,-0.05248281987143858,-26.276911431106008,0.9656183838779533
66,672,1140,-26.4,0.7652575197208127,16.182646599358296,45.8094,-73.4347,L'ASSOMPTION,-0.011163276897047422,-25.2278897434841,0.9656183838779533
67,672,1169,-28.6,0.7807929838028224,17.463999638422727,45.4333,-71.6833,SHERBROOKE A,-0.1309955943615191,-24.513663456795125,0.9656183838779533
68,673,1122,-31.1,0.8000267506142459,15.358025625125332,46.0803,-74.5558,ST-JOVITE,-0.1876875928290546,-25.584789926812032,0.9656183838779533
69,673,1126,-28.4,0.8244980392844867,15.547958374592634,46.05,-74.2833,STE AGATHE DES MONTS,-0.08586056816250413,-25.389697826802678,0.9656183838779533
70,677,1258,-12.7,1.0130631992300436,21.40976422531739,44.2858,-66.3467,BRIER ISLAND,-0.6036762403589102,2.036523236588725,0.9656183838779533
71,679,959,-31.0,1.1072814606393633,8.146944438375767,47.9667,-84.7833,WAWA (AUT),-0.40555109313364646,-20.32747968376107,0.9656183838779533
72,680,890,-29.9,1.1206948848156557,5.08967868562008,48.3694,-89.3272,THUNDER BAY COMPOSITE,-0.04098718308616571,-27.901085697119512,0.9656183838779533
73,682,828,-33.6,1.2049970734234212,2.3522807896207825,48.6511,-93.4389,FORT FRANCES RCS,-0.057226928021564885,-31.089186802723965,0.9656183838779533
74,682,1145,-24.9,1.2293698580048833,16.414836345231127,46.1833,-72.9167,LAC SAINT-PIERRE,0.07753385609234606,-25.88051896209691,0.9656183838779533
75,682,1286,-15.6,1.2052549376769126,22.638199832678378,43.99,-64.6642,WESTERN HEAD,-0.35932789434769374,-6.551891240121866,0.9656183838779533
76,684,1149,-25.6,1.324199050408167,16.57320591671965,46.2258,-72.6572,NICOLET,0.05495875918231529,-26.021693162192488,0.9656183838779533
77,684,1248,-18.6,1.2872699655585567,20.949284627149368,44.7121,-66.8019,GRAND MANAN SAR CS,-0.7946017593505293,0.8620165458835708,0.9656183838779533
78,686,854,-33.5,1.3834345065619407,3.5392528701002495,48.7611,-91.6281,ATIKOKAN (AUT),-0.04039509860736116,-31.39133717026084,0.9656183838779533
79,687,1033,-31.6,1.4595491108337588,11.452173427425658,47.695,-79.8489,EARLTON AWOS,-0.03968522670489643,-29.573477679380765,0.9656183838779533
80,687,1171,-27.0,1.457289482635501,17.54437759271552,46.0492,-71.2661,THETFORD MINES RCS,-0.03429314350381083,-25.259360726193716,0.9656183838779533
81,687,1274,-17.5,1.434103189847353,22.120804518571795,44.4031,-65.2031,KEJIMKUJIK 1,-0.14877079990404143,-13.374240505582922,0.9656183838779533
82,688,771,-30.8,1.500238175261201,-0.1558671941190945,49.0,-97.2375,EMERSON AUT,0.06439272880304403,-31.266380535877936,0.9656183838779533
83,688,1150,-24.6,1.4756375012611829,16.62712774062688,46.3536,-72.5161,TROIS-RIVIERES,0.11108041526359597,-26.38548400328153,0.9656183838779533
84,689,766,-31.4,1.5321233667437582,-0.36729378923272993,49.0308,-97.56,GRETNA (AUT),0.029770212237710914,-31.02561374192409,0.9656183838779533
85,689,795,-33.9,1.5318919790453405,0.9194384967178424,49.0236,-95.5983,SPRAGUE,-0.06480063223139865,-31.19946648871612,0.9656183838779533
86,689,1157,-29.7,1.5250089118547172,16.941728866058813,46.3036,-72.0608,LEMIEUX,-0.10660715135852572,-26.153556871697315,0.9656183838779533
87,690,934,-28.0,1.574749328215675,7.060568712750296,48.5883,-86.2947,PUKASKWA (AUT),-0.2013944907084935,-22.266684077640964,0.9656183838779533
88,691,1146,-26.0,1.629841227873155,16.420695952523612,46.5633,-72.7333,SHAWINIGAN,0.06320511411767418,-26.60328008853783,0.9656183838779533
89,691,1237,-22.9,1.6327445144993025,20.468933678433057,45.2102,-67.2529,ST. STEPHEN,-0.34774653082145274,-13.875244665193392,0.9656183838779533
90,692,1288,-14.5,1.649603054462942,22.733902481009608,44.36,-64.2961,LUNENBURG,-0.38396355376958047,-4.906141765174617,0.9656183838779533
91,693,746,-31.6,1.7062631912498636,-1.2453482523306831,49.191,-98.9049,PILOT MOUND (AUT),0.006631461077243725,-30.670626913863728,0.9656183838779533
92,693,758,-28.1,1.692542360181509,-0.7087051597006615,49.1876,-98.0839,MORDEN CDA CS,0.15628937743637875,-30.83605778824072,0.9656183838779533
93,693,871,-33.9,1.713228400126756,4.279978525302254,49.0333,-90.4667,UPSALA (AUT),-0.05365462644142256,-31.463492961799336,0.9656183838779533
94,693,1177,-26.8,1.7124441297757003,17.80970706466286,46.205,-70.785,BEAUCEVILLE,-0.012551968339956357,-25.58124178809853,0.9656183838779533
95,693,1250,-19.4,1.7154081076878958,21.04652747769824,45.0731,-66.4492,POINT LEPREAU CS,-0.6111044245859379,-4.25716118211189,0.9656183838779533
96,696,649,-30.7,1.8530276791510933,-5.551048048175222,49.05,-105.48299999999999,CORONACH SPC,-0.07130358479728777,-27.955445785311124,0.9656183838779533
97,696,716,-32.5,1.847991952515984,-2.6003980818173,49.2813,-100.986,MELITA,-0.019251091730098875,-30.926577808694837,0.9656183838779533
98,697,686,-32.3,1.8662740844535828,-3.895667948011195,49.2167,-102.96700000000001,ESTEVAN A,-0.05001542380447129,-30.004708943067623,0.9656183838779533
99,697,1029,-33.6,1.8818189500908733,11.254690971329046,48.15,-80.0,KIRKLAND LAKE CS,-0.0886973591928462,-30.343715545564375,0.9656183838779533
100,698,755,-27.9,1.9070904135438949,-0.8589369087912421,49.3998,-98.3192,DEERWOOD RCS,0.16763450684861672,-30.91167742291035,0.9656183838779533
101,698,1156,-28.8,1.912047650760465,16.87935615011807,46.6908,-71.9717,DESCHAMBAULT,-0.03799510312500976,-26.909781834889166,0.9656183838779533
102,699,902,-28.7,1.9686975720163602,5.651807495974578,49.1539,-88.3447,CAMERON FALLS (AUT),0.14787449922878101,-31.216097268194986,0.9656183838779533
103,700,618,-32.7,2.0296618475819366,-6.918639867745951,49.0583,-107.586,VAL MARIE SOUTHEAST,-0.18678056374269383,-27.151265036894568,0.9656183838779533
104,700,642,-29.4,2.0064448994585153,-5.860683129353336,49.1678,-105.979,ROCKGLEN (AUT),-0.017961146106105115,-27.963717037644333,0.9656183838779533
105,700,759,-31.0,2.002533166016492,-0.6691504847160616,49.4981,-98.0297,CARMAN U OF M CS,0.052328646610251175,-31.17373035497137,0.9656183838779533
106,701,744,-30.2,2.0801589967613805,-1.3458944110379816,49.5622,-99.0739,CYPRESS RIVER RCS,0.06489204975109318,-30.69883741514803,0.9656183838779533
107,701,1273,-17.6,2.0477520185861904,22.08183244528817,44.9833,-64.9167,GREENWOOD A,-0.4151105617306586,-7.161748743788056,0.9656183838779533
108,702,1007,-33.8,2.1028662985791216,10.272256140147682,48.5697,-81.3767,TIMMINS VICTOR POWER A,-0.06983095679593569,-30.983746372621976,0.9656183838779533
109,702,1043,-30.7,2.11790965152228,11.861579221272638,48.2458,-79.0342,ROUYN,0.03368100337959924,-30.442319654456746,0.9656183838779533
110,702,1046,-34.0,2.120200427078108,11.998605728555281,48.2167,-78.8333,ROUYN A,-0.10114609443902019,-30.435077383772477,0.9656183838779533
111,702,1256,-22.6,2.0923818993230565,21.32172942210499,45.3181,-65.8856,SAINT JOHN A,-0.5901804169504297,-7.842787693006653,0.9656183838779533
112,702,1297,-14.65,2.102589078223253,23.13324259206544,44.6139,-63.5283,MCNABS ISLAND (AUT),-0.29134080938887646,-7.245031160352573,0.9656183838779533
113,703,1062,-33.6,2.1295758090215102,12.715646487269279,48.0564,-77.7867,VAL-D'OR A,-0.0779163602385393,-30.599095740394294,0.9656183838779533
114,703,1164,-26.2,2.1447730523095254,17.227659227146034,46.8018,-71.3825,QUEBEC/JEAN LESAGE INTL A,0.09480023061905996,-27.544828567318845,0.9656183838779533
115,703,1165,-24.7,2.14518437871605,17.296210159902433,46.7803,-71.2875,STE-FOY (U. LAVAL),0.1545981470569554,-27.51289343483271,0.9656183838779533
116,703,1297,-16.25,2.128953378684263,23.140941254444094,44.63485,-63.50335,SHEARWATER A,-0.34932127797987306,-7.4165798175499535,0.9656183838779533
117,704,822,-30.6,2.2086745166837503,2.115654319335818,49.6642,-93.7328,RAWSON LAKE (AUT),0.09682333766214983,-31.84147279567682,0.9656183838779533
118,705,1166,-24.4,2.2186124972632277,17.336633694257245,46.8369,-71.1972,BEAUPORT,0.1730350477611721,-27.65994103817331,0.9656183838779533
119,705,1279,-17.5,2.245163530071908,22.330642996726787,45.0667,-64.4833,KENTVILLE CDA CS,-0.1289182905326452,-13.844506547961542,0.9656183838779533
120,707,813,-31.7,2.3191516259454263,1.7019727769211224,49.7903,-94.3653,KENORA A,0.06739813287582014,-32.20662906282558,0.9656183838779533
121,708,576,-27.7,2.3773939182474364,-8.775282388866069,49.1167,-110.46700000000001,ONEFOUR CDA,-0.01743143935577721,-26.334713473227538,0.9656183838779533
122,708,675,-32.3,2.392352772509108,-4.39599211308612,49.7,-103.8,WEYBURN,-0.03743572062373941,-30.30269682552767,0.9656183838779533
123,708,773,-27.9,2.3883694702034233,-0.08344225224319311,49.8883,-97.1294,WINNIPEG THE FORKS,0.23798911646863027,-32.57823670819478,0.9656183838779533
124,708,1295,-18.7,2.353824406162802,23.043207937173968,44.88,-63.5,HALIFAX STANFIELD INT'L A,-0.2727368823017924,-11.596475252840236,0.9656183838779533
125,709,740,-32.8,2.4288455569653005,-1.5193890618839296,49.9058,-99.3574,CARBERRY CS,-0.0340558695584864,-30.86556789551697,0.9656183838779533
126,709,756,-30.45,2.4082970065400016,-0.822175238613512,49.90155,-98.27539999999999,PORTAGE SOUTHPORT A,0.09064522539758033,-31.550282976891065,0.9656183838779533
127,709,771,-32.1,2.4169256900823712,-0.15035553299554535,49.9167,-97.2333,WINNIPEG RICHARDSON INT'L A,0.06148614251180747,-32.45283324807732,0.9656183838779533
128,709,1139,-31.5,2.4266194219063992,16.12848954456477,47.4111,-72.7875,LA TUQUE,-0.0896668042189941,-28.29295273538876,0.9656183838779533
129,709,1242,-24.0,2.4355673986902304,20.695842322706284,45.8721,-66.5279,FREDERICTON A,-0.0581050052859485,-21.798450432085694,0.9656183838779533
130,710,732,-33.2,2.4461289022730366,-1.9022360052764455,49.91,-99.9519,BRANDON A,-0.03777907859252174,-31.163619910905673,0.9656183838779533
131,710,1241,-23.0,2.4592027999967008,20.625475230667618,45.9203,-66.6089,FREDERICTON CDA CS,-0.013780835279566634,-21.88278254165271,0.9656183838779533
132,711,1240,-22.8,2.488051035602571,20.57950507371926,45.9642,-66.6547,FREDERICTON AQUATIC CENTRE C/S,-0.003164451680961607,-21.94113965281633,0.9656183838779533
133,712,599,-28.7,2.537436513099903,-7.770754446701081,49.4378,-108.98899999999999,EASTEND CYPRESS (AUT),-0.016965070480312844,-27.311379198338294,0.9656183838779533
134,712,644,-30.5,2.5616572968723665,-5.774769190126448,49.7292,-105.946,ASSINIBOIA AIRPORT,-0.031543400294420126,-28.704160959262758,0.9656183838779533
135,712,1109,-34.5,2.554484863956163,14.795047971056874,47.9222,-74.6242,PARENT,-0.14217357461431482,-29.946028037838055,0.9656183838779533
136,712,1171,-24.3,2.5392780243252058,17.527497992979473,47.0786,-70.7808,CAP-TOURMENTE,0.17702521662163948,-27.65789827963232,0.9656183838779533
137,712,1355,-8.7,2.558199415687226,25.705259485464225,43.9322,-60.0094,SABLE ISLAND,-0.45886132158945214,2.4686224323600925,0.9656183838779533
138,713,553,-28.2,2.5820012344151984,-9.791876818087163,49.1333,-112.05,MILK RIVER,-0.06862284404739538,-25.60490118554565,0.9656183838779533
139,713,1268,-19.8,2.605983214039064,21.81846865676879,45.6,-64.95,FUNDY PARK (ALMA) CS,-0.05167530308109054,-17.895159940978242,0.9656183838779533
140,713,1278,-20.5,2.601610143838706,22.28150390075132,45.4133,-64.3461,PARRSBORO,-0.03446990359201543,-18.9786541397949,0.9656183838779533
141,714,1313,-15.1,2.6382692426494847,23.823232593596096,44.8167,-62.3333,BEAVER ISLAND (AUT),-0.5704418870210367,-1.0682159124244766,0.9656183838779533
142,715,754,-30.8,2.69047932872118,-0.8860081616431726,50.1826,-98.3822,DELTA MARSH CS,0.08781478160711353,-31.821201887199038,0.9656183838779533
143,715,788,-33.9,2.6808083374383638,0.5996210592201111,50.1772,-96.0647,PINAWA,-0.013811873483040657,-32.40728769327058,0.9656183838779533
144,715,921,-36.0,2.703334463357099,6.489334819136607,49.7828,-86.9306,GERALDTON A,-0.11056326187885689,-32.14324038390032,0.9656183838779533
145,715,1163,-31.4,2.6894220377912768,17.21183514335496,47.3228,-71.1483,FORET MONTMORENCY RCS,-0.10813293848161476,-27.758965294259433,0.9656183838779533
146,716,848,-33.9,2.724053173483273,3.2714077284853,50.1167,-91.9,SIOUX LOOKOUT A,1.3487302979519347e-05,-32.73478270055998,0.9656183838779533
147,716,1309,-20.9,2.745014568619623,23.65676532780182,44.9833,-62.4833,MALAY FALLS,-0.6415393306870952,-4.984647008218436,0.9656183838779533
148,717,592,-28.4,2.791091450100094,-8.07580326635713,49.6406,-109.514,CYPRESS HILLS PARK,-0.0023005715877552906,-27.36906618549468,0.9656183838779533
149,717,987,-35.0,2.7894631980448867,9.423677975689014,49.4064,-82.4436,KAPUSKASING CDA ON,-0.09062249971435261,-31.649978573676776,0.9656183838779533
150,717,1171,-28.0,2.765421761788179,17.55235818730697,47.2842,-70.6375,CHARLEVOIX (MRC),0.02976476954432166,-27.742382310272774,0.9656183838779533
151,718,528,-28.2,2.812988203747359,-10.92062877066302,49.1311,-113.809,WATERTON PARK GATE,-0.004262006386929077,-27.1294800609179,0.9656183838779533
152,718,536,-27.3,2.8090390132346363,-10.571265786085739,49.2006,-113.286,CARDSTON,0.005036610422674101,-26.480689056918827,0.9656183838779533
153,718,987,-34.4,2.7939506024780143,9.406987093709729,49.4139,-82.4675,KAPUSKASING A,-0.0628111668919533,-31.7294021156124,0.9656183838779533
154,718,1298,-20.8,2.804635508720081,23.185237070177262,45.2331,-63.0553,UPPER STEWIACKE RCS,-0.11385357222210656,-17.387900110627612,0.9656183838779533
155,719,1291,-21.2,2.853505215275901,22.845728161553936,45.4167,-63.4667,DEBERT,-0.10093370707102922,-18.080193099972153,0.9656183838779533
156,720,1161,-33.7,2.8986000488602337,17.08311893214299,47.5622,-71.2289,L'ETAPE,-0.17508755080660368,-28.393867393632892,0.9656183838779533
157,721,663,-31.5,2.945341829186303,-4.932903235660575,50.2006,-104.71,BRATT'S LAKE CLIMATE,0.005853836924533182,-30.5556447223653,0.9656183838779533
158,721,961,-35.5,2.9296590159790448,8.264570518409494,49.7468,-84.1637,NAGAGAMI (AUT),-0.09834888860201622,-31.949765143331295,0.9656183838779533
159,721,1179,-23.2,2.968983998361158,17.9164480090112,47.3558,-70.0319,LA POCATIERE,0.19724067372416212,-27.074581601950783,0.9656183838779533
160,721,1276,-20.2,2.9483979876506776,22.21049334934004,45.7596,-64.2414,NAPPAN AUTO,-0.008115936899432446,-19.313241122664206,0.9656183838779533
161,722,694,-33.1,2.995535908365118,-3.5550168868492085,50.3681,-102.571,BROADVIEW,-0.02017257837289743,-31.484120672692274,0.9656183838779533
162,722,723,-33.7,3.008132497519388,-2.2962437089641146,50.4549,-100.603,SHOAL LAKE CS,-0.03775467268969824,-31.64700722962534,0.9656183838779533
163,722,760,-31.7,3.003904372048266,-0.6603151832297092,50.4995,-98.0367,OAKPOINT MARINE,0.061664396694005086,-32.07080837780174,0.9656183838779533
164,723,594,-30.5,3.044682502865987,-8.003292419347964,49.9025,-109.46600000000001,MAPLE CREEK,-0.07948483278287444,-27.568524788512946,0.9656183838779533
165,723,789,-31.2,3.0264850883257903,0.6511626422645601,50.5222,-95.9772,GREAT FALLS CLIMATE,0.1001874227399295,-32.500532239501176,0.9656183838779533
166,724,564,-27.4,3.098854685759743,-9.295091002394907,49.7342,-111.45,BOW ISLAND,-0.016904187491727167,-26.05751749491841,0.9656183838779533
167,725,651,-30.95,3.132757897675771,-5.455457025132438,50.332499999999996,-105.55250000000001,MOOSE JAW A,0.004000550588986755,-29.980653983150237,0.9656183838779533
168,725,774,-33.0,3.133305678730048,-0.021184950172724877,50.6333,-97.03335,GIMLI,0.04680099217209637,-32.97402809997517,0.9656183838779533
169,725,775,-29.9,3.1311012949986092,0.011307615739156248,50.6311,-96.9822,GIMLI HARBOUR CS,0.17412484819398338,-32.99665733119687,0.9656183838779533
170,725,1267,-22.9,3.143485364303546,21.790230230835956,46.1053,-64.6838,MONCTON A,-0.07009847860037956,-20.45216893453847,0.9656183838779533
171,726,489,-13.3,3.170292165436488,-12.649333957750157,49.0817,-116.501,CRESTON CAMPBELL SCIENTIFIC,0.6379083404519854,-27.9534908602268,0.9656183838779533
172,726,545,-28.6,3.16518878430455,-10.173529005346774,49.6303,-112.8,LETHBRIDGE A,-0.08065878828292385,-25.706041213063436,0.9656183838779533
173,726,664,-33.0,3.1741915710209807,-4.882522538616095,50.4333,-104.667,REGINA COMPOSITE,-0.034572816726238284,-31.046446132980606,0.9656183838779533
174,726,732,-35.7,3.190349735680813,-1.8675357401014678,50.655,-99.9419,WASAGAMING,-0.1396343969568535,-31.16491811331088,0.9656183838779533
