,ilocy,ilocx,Location,rlat,rlon,2020 Longitude,2020 Latitude
132,867,494,Grande Prairie,9.41324281417833,-12.409988057621245,-118.79,55.17
133,946,518,Habay,12.919182668673857,-11.338302836450318,-118.73,58.83
134,789,579,Hardisty,5.9685826688159125,-8.66754630295949,-111.31,52.67
135,750,534,High River,4.238102757678228,-10.654685925668922,-113.88,50.58
136,824,499,Hinton,7.518466006324857,-12.204371545595947,-117.58,53.4
137,815,489,Jasper,7.096239408370228,-12.63457373974069,-118.08,52.88
138,919,524,Keg River,11.722490185933436,-11.070350077468236,-117.63,57.75
139,837,579,Lac la Biche,8.104535587446755,-8.65670688059394,-111.97,54.77
140,791,545,Lacombe,6.065631678269024,-10.162962713640185,-113.74,52.47
141,727,544,Lethbridge,3.2275754738396656,-10.18054790144824,-112.83,49.69
142,901,519,Manning,10.922146777647614,-11.294603762554141,-117.63,56.92
143,729,577,Medicine Hat,3.310658203306422,-8.751312451297007,-110.68,50.04
144,885,519,Peace River,10.207183081333886,-11.294765380494077,-117.29,56.23
145,726,528,Pincher Creek,3.172086915093753,-10.929299596773376,-113.94,49.48
146,806,577,Ranfurly,6.727197468031484,-8.751134745526002,-111.68,53.4
147,787,543,Red Deer,5.879406820076003,-10.24796365935533,-113.81,52.27
148,793,528,Rocky Mountain House,6.127045724775452,-10.8910310617973,-114.92,52.37
149,856,545,Slave Lake,8.940273970762524,-10.134975877222915,-114.77,55.28
150,785,558,Stettler,5.798512551997277,-9.573985479710188,-112.71,52.33
151,816,546,Stony Plain,7.135743320447757,-10.092787610716602,-114.01,53.53
152,734,571,Suffield,3.542466382298472,-9.02262113982538,-111.16,50.22
153,727,555,Taber,3.229130313106545,-9.731218669493433,-112.15,49.78
154,754,528,Turner Valley,4.392207898091614,-10.887487286752403,-114.29,50.68
155,860,513,Valleyview,9.085388743313294,-11.594318088768988,-117.28,55.07
156,809,572,Vegreville,6.857525361738304,-8.951734442346204,-112.05,53.49
157,803,588,Vermilion,6.587476328994389,-8.270235303441055,-110.85,53.35
158,858,543,Wagner,9.035791812154114,-10.23650922724776,-114.98,55.35
159,792,585,Wainwright,6.076813164094777,-8.369120131254302,-110.86,52.83
160,801,552,Wetaskiwin,6.506970347879156,-9.836275035024599,-113.37,52.97
161,834,528,Whitecourt,7.955644989757145,-10.926212259962323,-115.69,54.14
162,778,544,Wimborne,5.459786172688679,-10.200762558264472,-113.59,51.87
163,710,643,Assiniboia,2.4663911558273592,-5.814501035785721,-105.99,49.63
164,735,612,Battrum,3.573962580778149,-7.185061759328361,-108.33,50.55
165,768,622,Biggar,5.037999420612327,-6.757389150978913,-107.99,52.06
166,722,694,Broadview,3.007816983523285,-3.559895159484354,-102.58,50.38
167,755,669,Dafoe,4.476183171929556,-4.667752384575115,-104.53,51.75
168,760,642,Dundurn,4.670044901313503,-5.882624208216547,-106.51,51.81
169,695,686,Estevan,1.7909559622692772,-3.916562294052398,-102.99,49.14
170,778,701,Hudson Bay,5.462882814356274,-3.2607922786735526,-102.38,52.85
171,766,662,Humboldt,4.9604974149254275,-4.985097456433849,-105.12,52.2
172,838,705,Island Falls,8.135196905269956,-3.0557503133460284,-102.35,55.53
173,748,706,Kamsack,4.155835579984952,-3.0458372071094297,-101.89,51.56
174,757,604,Kindersley,4.562047828811447,-7.563869005106459,-109.16,51.47
175,800,599,Lloydminster,6.4320357754037785,-7.784853380712654,-110.01,53.28
176,723,593,Maple Creek,3.05352433677526,-8.01100856026669,-109.48,49.91
177,815,623,Meadow Lake,7.124454705295978,-6.720218176434282,-108.43,54.13
178,781,670,Melfort,5.5856634572006305,-4.60797381826215,-104.61,52.86
179,735,692,Melville,3.566552503522057,-3.6588903618645006,-102.8,50.93
180,726,652,Moose Jaw,3.188336079401616,-5.43485281423996,-105.53,50.39
181,791,680,Nipawin,6.049469998206919,-4.2001645495038735,-104.01,53.36
182,785,620,North Battleford,5.777646103795432,-6.841808804234746,-108.3,52.78
183,790,656,Prince Albert,5.996047004576994,-5.257201395149634,-105.75,53.2
184,727,676,Qu'Appelle,3.2336096852367255,-4.37321171863757,-103.88,50.54
185,726,665,Regina,3.1878709751148144,-4.851045961668141,-104.62,50.45
186,757,620,Rosetown,4.533097794934556,-6.8295739734622325,-107.99,51.55
187,767,640,Saskatoon,4.99899212829914,-5.935092869236281,-106.66,52.13
188,777,611,Scott,5.42003159713035,-7.223038889005084,-108.83,52.37
189,741,662,Strasbourg,3.8256447394845208,-4.996983999902696,-104.95,51.07
190,728,619,Swift Current,3.258817094144381,-6.8884908062709815,-107.8,50.28
191,937,639,Uranium City,12.518792208237635,-5.998400500132485,-108.62,59.57
192,708,674,Weyburn,2.3553439233832503,-4.431758620690454,-103.85,49.66
193,741,697,Yorkton,3.8303301838262853,-3.4250249923858807,-102.46,51.21
194,712,782,Beausejour,2.5609927193828135,0.31488492740094004,-96.51,50.06
195,694,729,Boissevain,1.7690937320018858,-1.9921338413979675,-100.05,49.23
196,708,731,Brandon,2.376132915530166,-1.903672952654272,-99.95,49.84
197,909,808,Churchill,11.29723750480398,1.4958369706714336,-94.17,58.77
198,738,731,Dauphin,3.687612337451594,-1.9166367531460367,-100.05,51.15
199,821,710,Flin Flon,7.359058330140733,-2.8361853330789946,-101.88,54.77
200,725,775,Gimli,3.1300004087323474,0.006352735118723508,-96.99,50.63
201,798,806,Island Lake,6.380725053921822,1.3824599229687042,-94.67,53.86
202,717,788,Lac du Bonnet,2.763638621910252,0.6016303343012006,-96.06,50.26
203,867,724,Lynn Lake,9.408466507981483,-2.243575176113409,-101.05,56.85
204,693,758,Morden,1.6950900310182424,-0.7191974231616671,-98.1,49.19
205,717,739,Neepawa,2.7551352937278626,-1.5816166058334238,-99.47,50.23
206,724,786,Pine Falls,3.072619036181663,0.5088296856059069,-96.2,50.57
207,710,756,Portage la Prairie,2.4763686554003086,-0.7982629091368744,-98.24,49.97
208,713,727,Rivers,2.573418992831357,-2.0827816029686694,-100.24,50.03
209,696,785,Sandilands,1.822115171662109,0.46302926324105176,-96.29,49.32
210,714,776,Selkirk,2.64006976308105,0.08340729245028974,-96.87,50.14
211,852,786,Split Lake,8.752929403515461,0.5058908854398751,-96.1,56.25
212,700,779,Steinbach,2.0304015607976176,0.20133127615034227,-96.69,49.53
213,760,715,Swan River,4.682249547102458,-2.629678886486538,-101.27,52.11
214,799,718,The Pas,6.398980869916471,-2.522503677315333,-101.25,53.83
215,841,764,Thompson,8.252643536121381,-0.4833778064580648,-97.85,55.75
216,709,717,Virden,2.4141043410493186,-2.5351180113570737,-100.93,49.85
217,709,772,Winnipeg,2.4000812988632663,-0.09025643131614296,-97.14,49.9
218,581,1028,Ailsa Craig,-3.2422120279632667,11.234252892919113,-81.54,43.14
219,606,1065,Ajax,-2.1603280394487707,12.871683711067382,-79.02,43.85
220,656,1125,Alexandria,0.04620914992587259,15.524785611531081,-74.63,45.31
221,609,1050,Alliston,-2.0039134119042106,12.208384085676952,-79.87,44.15
222,647,1102,Almonte,-0.32862240809848325,14.48979510271744,-76.19,45.23
223,724,889,Armstrong,3.06032586904735,5.082151101355097,-89.04,50.3
224,651,1098,Arnprior,-0.16673263060938254,14.322236961879925,-76.36,45.43
225,686,854,Atikokan,1.3822506686606044,3.538078957151903,-91.63,48.76
226,795,973,Attawapiskat,6.2433405588428545,8.77644171808545,-82.43,52.92
227,608,1058,Aurora,-2.0741463108596845,12.533703830682038,-79.45,44.01
228,637,1077,Bancroft,-0.7880905384472223,13.399527974680044,-77.85,45.06
229,615,1052,Barrie,-1.7415590529507003,12.28179127183933,-79.69,44.39
230,624,1104,Barriefield,-1.3344155607828572,14.56235473503829,-76.46,44.24
231,618,1060,Beaverton,-1.6182413451574686,12.642133064964401,-79.16,44.43
232,619,1090,Belleville,-1.5788138340624702,13.94435110836513,-77.38,44.16
233,578,1037,Belmont,-3.3823123398659978,11.599088543939668,-81.09,42.93
234,608,1070,Bowmanville,-2.0472823071479427,13.089543175898285,-78.69,43.91
235,631,1055,Bracebridge,-1.0252026917682275,12.410272951730535,-79.29,45.06
236,610,1055,Bradford,-1.9844154614939167,12.43217197727011,-79.56,44.12
237,599,1054,Brampton,-2.445334933338316,12.38831443241896,-79.76,43.68
238,586,1049,Brantford,-3.050964618358332,12.149831544252523,-80.26,43.14
239,615,1085,Brighton,-1.7586054913661042,13.723100733147461,-77.74,44.04
240,635,1114,Brockville,-0.8500171140402817,15.007704865014283,-75.68,44.59
241,643,1050,Burk's Falls,-0.4982339659741747,12.202845402096392,-79.41,45.62
242,591,1056,Burlington,-2.7932174256151474,12.436525972010823,-79.8,43.33
243,590,1047,Cambridge,-2.843713832582894,12.06742172016754,-80.31,43.36
244,620,1082,Campbellford,-1.507147570243446,13.615722380898825,-77.8,44.31
245,617,1062,Cannington,-1.6767185801852529,12.743829940972596,-79.04,44.35
246,645,1103,Carleton Place,-0.4080826013780208,14.540598822647686,-76.15,45.14
247,615,1072,Cavan,-1.7284170702522963,13.175746193552671,-78.47,44.2
248,585,1029,Centralia,-3.094898587118179,11.256686491624837,-81.47,43.28
249,612,1049,CFB Borden,-1.8929966408045034,12.154320172019716,-79.91,44.27
250,680,980,Chapleau,1.1350776471294817,9.082654030733277,-83.4,47.84
251,563,1021,Chatham,-4.058951710256476,10.915404872349562,-82.18,42.4
252,608,1031,Chesley,-2.048995290708693,11.33060550414115,-81.08,44.29
253,592,1026,Clinton,-2.770174608294353,11.146762346710005,-81.53,43.62
254,624,1065,Coboconk,-1.3357707713646443,12.839528689500945,-78.8,44.66
255,611,1078,Cobourg,-1.9107068125889664,13.441991476929497,-78.17,43.96
256,714,1009,Cochrane,2.6290310251091973,10.39751932296284,-81.03,49.06
257,614,1082,Colborne,-1.8138550785230112,13.625686630641644,-77.89,44.01
258,616,1043,Collingwood,-1.7159709978771887,11.888400603422719,-80.22,44.5
259,649,1126,Cornwall,-0.2519326193009657,15.538300241189745,-74.73,45.02
260,573,1015,Corunna,-3.624655388900062,10.629744374799683,-82.45,42.88
261,661,1077,Deep River,0.2819521054917629,13.390061737173031,-77.49,46.1
262,621,1095,Deseronto,-1.4809979130428974,14.163610254850806,-77.05,44.2
263,580,1037,Dorchester,-3.317624188140093,11.615620191424632,-81.05,42.99
264,690,900,Dorion,1.5815556308574756,5.552261461392281,-88.56,48.78
265,567,1020,Dresden,-3.8723773757051507,10.87940183702996,-82.18,42.59
266,708,835,Dryden,2.3519243830474985,2.6871011358095775,-92.84,49.78
267,608,1042,Dundalk,-2.0642438704641926,11.839473611712487,-80.39,44.17
268,583,1061,Dunnville,-3.1839063457846395,12.659376206455555,-79.62,42.9
269,607,1035,Durham,-2.1186849794336458,11.535547662656507,-80.82,44.18
270,571,1031,Dutton,-3.7070151804282077,11.357836003266613,-81.5,42.66
271,688,1034,Earlton,1.4784228883351633,11.467896391330104,-79.82,47.71
272,707,825,Edison,2.349455044189763,2.2279173750687375,-93.55,49.8
273,650,997,Elliot Lake ,-0.200855743293986,9.843106035279485,-82.65,46.39
274,639,1126,Elmvale,-0.7021881272807121,15.565471079416994,-74.87,44.58
275,584,1039,Embro,-3.138646153281238,11.690399227409822,-80.9,43.15
276,690,1032,Englehart,1.5784771366898942,11.411142717306985,-79.87,47.82
277,650,1011,Espanola,-0.20434527138431383,10.462475590777924,-81.77,46.27
278,586,1028,Exeter,-3.0277169647666082,11.235690632931261,-81.48,43.35
279,622,1066,Fenelon Falls,-1.4524063748764133,12.911115098394061,-78.74,44.53
280,598,1044,Fergus,-2.5123696838833802,11.943648756516522,-80.38,43.71
281,579,1021,Forest,-3.346589901991274,10.912094844149468,-82,43.1
282,585,1071,Fort Erie,-3.0769853173634125,13.124061426107726,-78.97,42.9
283,584,1070,Fort Erie (Ridgeway),-3.1098245036976824,13.071477055280546,-79.05,42.88
284,681,828,Fort Frances,1.165124710101656,2.379861701976841,-93.4,48.61
285,628,1108,Gananoque,-1.1934437874908141,14.739390124103636,-76.17,44.33
286,714,921,Geraldton,2.6196091525342036,6.487575296455419,-86.95,49.7
287,572,1027,Glencoe,-3.649030016252488,11.188513156524357,-81.71,42.75
288,594,1023,Goderich,-2.677980242959172,10.995441253229211,-81.71,43.74
289,640,1002,Gore Bay,-0.6386313385794927,10.05892379775253,-82.46,45.92
290,698,869,Graham,1.9235485877950402,4.194547752777751,-90.57,49.25
291,628,1054,Gravenhurst (Muskoka Airport),-1.1840619632556382,12.38869580782097,-79.37,44.91
292,589,1060,Grimsby,-2.8848560219225647,12.621596427077918,-79.58,43.2
293,594,1047,Guelph,-2.6585693163419255,12.071767713232257,-80.25,43.54
294,617,1054,Guthrie,-1.6383393691119457,12.375642265157802,-79.53,44.47
295,683,1038,Haileybury,1.2528035570127565,11.64994385122203,-79.63,47.45
296,585,1054,Haldimand (Caledonia),-3.082113631333963,12.381273284034524,-79.96,43.06
297,582,1053,Haldimand (Hagersville),-3.1939603358246695,12.33853116339977,-80.05,42.96
298,634,1067,Haliburton,-0.9103590521746621,12.942128527649057,-78.52,45.05
299,598,1052,Halton Hills (Georgetown),-2.5111461534593227,12.276879499531036,-79.93,43.64
300,590,1055,Hamilton,-2.8726354300392027,12.402009060507092,-79.87,43.26
301,605,1032,Hanover,-2.178826965418455,11.39411340008559,-81.03,44.15
302,620,1080,Hastings,-1.5348062208555278,13.504582997320163,-77.96,44.31
303,662,1124,Hawkesbury,0.3400491510477613,15.460747499288994,-74.6,45.61
304,721,969,Hearst,2.9269998271617332,8.589196313239075,-83.67,49.69
305,625,1048,Honey Harbour,-1.2934019123765492,12.086493923312643,-79.82,44.87
306,707,954,Hornepayne,2.3455563800399992,7.9533563357939645,-84.78,49.22
307,638,1055,Huntsville,-0.7510234626896171,12.39765970371155,-79.22,45.33
308,581,1039,Ingersoll,-3.243319855571866,11.727289912553058,-80.88,43.04
309,708,1016,Iroquois Falls,2.3812553757651878,10.678041506938001,-80.69,48.76
310,712,913,Jellicoe,2.5627487798477233,6.116218855104831,-87.53,49.69
311,718,988,Kapuskasing,2.8044691691311296,9.429855471845125,-82.43,49.42
312,645,1111,Kemptville,-0.4300675188817868,14.912854693532507,-75.65,45.02
313,706,811,Kenora,2.296196173164596,1.6221028776529978,-94.49,49.77
314,649,1081,Killaloe,-0.22933306589841015,13.570524060490671,-77.42,45.56
315,604,1022,Kincardine,-2.235200612591351,10.96604955508389,-81.63,44.18
316,624,1103,Kingston,-1.3477814411090676,14.551095838552856,-76.48,44.23
317,628,1066,Kinmount,-1.1943761326863385,12.915491220645185,-78.65,44.78
318,697,1029,Kirkland Lake,1.8789426979148347,11.241653973671394,-80.02,48.15
319,592,1044,Kitchener,-2.7833160020348675,11.920433197255024,-80.49,43.45
320,801,870,Kitchenuhmaykoosib,6.513508119503808,4.223357179313986,-89.88,53.82
321,621,1074,Lakefield,-1.4808907615636373,13.263028891456354,-78.27,44.42
322,768,900,Lansdowne House,5.024897771630058,5.56598660685763,-87.93,52.2
323,554,1016,Leamington,-4.450980744501735,10.672605169183676,-82.6,42.06
324,618,1067,Lindsay,-1.617804725654456,12.950415163002491,-78.74,44.36
325,623,1025,Lion's Head,-1.387666587799523,11.071112726340704,-81.25,44.99
326,596,1035,Listowel,-2.5783127338211176,11.536114293001228,-80.95,43.73
327,579,1034,London,-3.3456658514814914,11.479268297587367,-81.24,42.99
328,583,1030,Lucan,-3.1744573111737258,11.317450604466535,-81.41,43.19
329,636,1114,Maitland,-0.8000189299831784,15.038116650441468,-75.62,44.63
330,610,1037,Markdale,-1.9565449999990792,11.625820349089786,-80.65,44.32
331,605,1060,Markham,-2.202687606726179,12.644469657558545,-79.34,43.86
332,697,861,Martin,1.8946597612306335,3.829944066595672,-91.13,49.25
333,704,1020,Matheson,2.1880232045169525,10.874806447806725,-80.46,48.53
334,661,1057,Mattawa,0.293957564672155,12.517689156703431,-78.71,46.32
335,622,1047,Midland,-1.4213282715154394,12.064102555395193,-79.89,44.75
336,595,1053,Milton,-2.6301914362624417,12.340507448950937,-79.88,43.51
337,593,1036,Milverton,-2.740295159516712,11.592147584448028,-80.92,43.56
338,631,1064,Minden,-1.059957962657998,12.832444111368613,-78.72,44.93
339,598,1057,Mississauga,-2.514081456800562,12.492896053768488,-79.64,43.59
340,597,1058,Mississauga Port Credit,-2.5435077928742755,12.54417002964998,-79.58,43.55
341,590,1033,Mitchell,-2.8681306392820036,11.418455803556057,-81.19,43.47
342,764,1005,Moosonee,4.841842261572602,10.18075703301545,-80.65,51.27
343,644,1119,Morrisburg,-0.45536239825044594,15.265517907690645,-75.18,44.9
344,602,1037,Mount Forest,-2.30254723271272,11.63307492186103,-80.74,43.98
345,725,923,Nakina,3.115646686412836,6.578267061740595,-86.71,50.18
346,581,1053,Nanticoke (Jarvis),-3.2717668998564218,12.310622796175213,-80.11,42.89
347,578,1052,Nanticoke (Port Dover),-3.3835732636598794,12.267487241482177,-80.2,42.79
348,623,1096,Napanee,-1.414538762916558,14.220359547016889,-76.95,44.25
349,684,1037,New Liskeard,1.3039060725898213,11.603775484137607,-79.68,47.51
350,609,1072,Newcastle,-2.0208161932375583,13.15732706358736,-78.59,43.92
351,608,1057,Newmarket,-2.046496776639618,12.520012705708035,-79.46,44.04
352,589,1069,Niagara Falls,-2.8875176561366738,13.01195511173671,-79.06,43.11
353,658,1046,North Bay,0.16673600557354162,12.015432847702959,-79.46,46.31
354,621,1079,Norwood,-1.470300044747654,13.47385556996524,-77.98,44.38
355,595,1057,Oakville,-2.639115668035365,12.483911618865708,-79.69,43.47
356,603,1048,Orangeville,-2.262641660862852,12.103551760155522,-80.09,43.92
