,ilocy,ilocx,SL50 (kPa),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
19,584,1038,2.181526751,-3.1431237826696945,11.66894293582735,43.15,-80.93,SCD-ON117,1.599244703168381,0.9074825917695205,0.6652619443881025
20,584,1041,1.6236248219999998,-3.119149384820776,11.783355753184932,43.15,-80.77,ONR-3712,1.198590991174344,0.9011713036339624,0.6652619443881025
21,584,1045,1.6936415565000003,-3.107502864182297,11.982611067653169,43.12,-80.5,SCD-ON075,1.2762080459501726,0.882861754828392,0.6652619443881025
22,584,1055,1.132167943,-3.1098208858768053,12.394921024652904,43.03,-79.95,ONR-2008,0.8911544740484713,0.8451825907492345,0.6652619443881025
23,585,1026,1.246436388,-3.098197054310337,11.138392237655856,43.3,-81.63,ONR-0302,0.9213894442236791,0.8999524579268599,0.6652619443881025
24,586,1031,1.7539799040000001,-3.0550631303484246,11.35272968267646,43.3,-81.33,ONR-3711,1.2649357118519662,0.9224627547627124,0.6652619443881025
25,586,1035,1.8962962840000002,-3.0464020256061017,11.544435887547277,43.27,-81.07,ONR-3710,1.3314834937024902,0.9474648082356578,0.6652619443881025
26,587,1029,1.9801478380000002,-3.003798904704217,11.253141026592717,43.37,-81.45,ONR-0304,1.4310937405851296,0.9204966547789997,0.6652619443881025
27,587,1054,1.6526965875,-2.989008157918652,12.38148923949373,43.150850000000005,-79.9321,HAMILTON A,1.3022563462144248,0.8442854960775871,0.6652619443881025
28,588,1032,2.6689254525,-2.941080310012976,11.411172103395074,43.4,-81.22,SCD-ON141,1.8407859099380828,0.964552437288467,0.6652619443881025
29,588,1040,1.9935708984999998,-2.944523896563449,11.739033008942894,43.33,-80.78,SCD-ON339,1.37187995677815,0.9667368093388633,0.6652619443881025
30,588,1056,1.2365873920000001,-2.924852372368137,12.443568707315986,43.2,-79.83,ONR-2402,0.9725021356669811,0.8459153997060616,0.6652619443881025
31,589,1030,1.956292406,-2.887029696951988,11.3259058906469,43.47,-81.32,ONR-0306,1.3759821887529664,0.9458312036631249,0.6652619443881025
32,589,1036,2.6353995799999996,-2.911726734145786,11.553677256320674,43.4,-81.02,SCD-ON300,1.771374336332192,0.9897575079814178,0.6652619443881025
33,589,1052,1.544164833,-2.892188575178369,12.290588879470679,43.265,-80.025,ONR-2401,1.174099983826737,0.874946012612249,0.6652619443881025
34,590,1027,1.9153762280000002,-2.838804362665407,11.160561356700637,43.55,-81.53,ONR-0301,1.3932092780921959,0.9145983548278577,0.6652619443881025
35,590,1035,3.6758664019999996,-2.843187562610034,11.53943319480112,43.47,-81.02,SCD-ON291,2.429235101821965,1.006660091512476,0.6652619443881025
36,590,1054,1.393760841,-2.851997203751697,12.387474338992014,43.2833,-79.8833,HAMILTON RBG,1.0628680774398873,0.8723717145866559,0.6652619443881025
37,591,1048,1.48990744,-2.817997935577312,12.091621196006962,43.38,-80.27,ONR-2001,1.0597626614370197,0.9352836786575205,0.6652619443881025
38,591,1050,1.65434703,-2.7962884541800563,12.191151783853615,43.38,-80.13,ONR-2403,1.2081894141794918,0.9109284595229687,0.6652619443881025
39,591,1066,0.990454266,-2.817509219258394,12.915619247015943,43.2,-79.1667,ST CATHARINES A,0.8022636710124293,0.8213154286235186,0.6652619443881025
40,592,1033,3.871821251,-2.7839277402519262,11.430777746053215,43.55,-81.15,SCD-ON052,2.4755995575404235,1.0404652585745893,0.6652619443881025
41,592,1046,1.748703184,-2.767016061611644,11.996249233882299,43.45,-80.3833,WATERLOO WELLINGTON A,1.1832176200162592,0.9832051692481723,0.6652619443881025
42,593,1030,2.020702813,-2.707759420975586,11.304149415694647,43.65,-81.3,ONR-2508,1.337573387244688,1.0050264869399428,0.6652619443881025
43,593,1038,2.713804133,-2.7073523863368094,11.651938253353544,43.58,-80.83,ONR-2007,1.719503140928287,1.0499490063352803,0.6652619443881025
44,593,1050,1.812147495,-2.720126878577336,12.211633694139856,43.45,-80.08,ONR-0701,1.286931385167954,0.9367653784311086,0.6652619443881025
45,593,1054,1.509280646,-2.7180414381004696,12.360083234795606,43.42,-79.88,ONR-0702,1.1150626145669733,0.9004579330957246,0.6652619443881025
46,594,1036,2.2446264210000004,-2.6717736009784625,11.577820912192099,43.63,-80.92,SCD-ON143,1.3991175233765116,1.0672902828460398,0.6652619443881025
47,594,1044,2.23871871,-2.666314502571736,11.94129167027309,43.56001071,-80.42801786,GUELPH OAC composite,1.4216708071614923,1.0475943899602393,0.6652619443881025
48,595,1032,2.8928094775,-2.613043272820677,11.417727520963453,43.72,-81.12,SCD-ON120,1.8003650205092918,1.0689365966472621,0.6652619443881025
49,595,1042,2.546561971,-2.613385535230553,11.854296334138246,43.63,-80.53,ONR-2002,1.5666775882225121,1.0813525265618624,0.6652619443881025
50,595,1052,1.806598311,-2.6361402001829464,12.267466797431899,43.52,-79.98,ONR-0801,1.2806707243460704,0.9384622309671442,0.6652619443881025
51,596,1038,2.6395836435,-2.5824737697712097,11.662657064563527,43.7,-80.78,SCD-ON318,1.5944382871913114,1.1013374184228577,0.6652619443881025
52,597,1027,2.448881685,-2.5528949992984473,11.162008020409575,43.83,-81.45,ONR-2505,1.5851248652579226,1.0277725288691544,0.6652619443881025
53,597,1036,1.747144164,-2.567969725853005,11.585677884136905,43.73,-80.88,ONR-2507,1.0373598161052562,1.1204487638945055,0.6652619443881025
54,597,1047,2.18327575,-2.526924689070269,12.065311660780578,43.67,-80.22,ONR-2009,1.3785958179252038,1.0535722303048478,0.6652619443881025
55,598,1059,1.817893398,-2.4868552600065392,12.60189887608841,43.59246944,-79.48505417,TORONTO NEW INT'L A composite,1.3647236219865986,0.8861686550741412,0.6652619443881025
56,599,1051,1.9416644289999998,-2.4361750042978945,12.245409136212578,43.72,-79.95,SCD-ON344,1.2720978014218776,1.015421496634889,0.6652619443881025
57,599,1061,1.052591831,-2.4371144169958994,12.657472533066505,43.6286,-79.395,TORONTO ISLAND A,0.8056697646650689,0.8691517528018429,0.6652619443881025
58,600,1026,2.259944541,-2.403010885617651,11.146424414130985,43.98,-81.43,ONR-2506,1.4243972873400395,1.0555026416559197,0.6652619443881025
59,600,1028,2.458399725,-2.3970779801807116,11.226063224282072,43.97,-81.32,ONR-3411,1.4775906034863302,1.1068558349503654,0.6652619443881025
60,600,1031,2.316923792,-2.421522573671612,11.356118465743856,43.92,-81.15,ONR-2503,1.3301738592545453,1.158766740258137,0.6652619443881025
61,600,1057,1.365138931,-2.4275243009702034,12.480315141272046,43.6772,-79.6306,TORONTO LESTER B. PEARSON INT'L A,1.0085464205195764,0.9004791064838521,0.6652619443881025
62,600,1060,1.347123099,-2.4007826199030635,12.645432657636889,43.6667,-79.4,TORONTO,1.027306808705185,0.8723681421915441,0.6652619443881025
63,601,1030,2.2270080290000003,-2.3797898195989786,11.310753165441817,43.97,-81.2,ONR-3407,1.2735426587487289,1.163324747202493,0.6652619443881025
64,601,1036,1.8972858190000002,-2.380524595680512,11.553767512396975,43.92,-80.87,ONR-2504,1.0491873320201162,1.2030187693723635,0.6652619443881025
65,601,1053,1.379416912,-2.3833416552156708,12.34477054765151,43.75,-79.8,ONR-2307,0.9181568395861422,0.9994736600912236,0.6652619443881025
66,601,1056,0.9738288509999999,-2.362775438321593,12.436476770766177,43.75,-79.67,ONR-2303,0.692900841305351,0.9349841078227141,0.6652619443881025
67,602,1042,2.436352586,-2.3418130587635093,11.833010215330098,43.9,-80.48,ONR-2005,1.3406035626628372,1.2090171201379816,0.6652619443881025
68,602,1045,2.4193485675,-2.311398300349013,11.973990512038672,43.9,-80.28,SCD-ON363,1.3683727473896097,1.1762149861855995,0.6652619443881025
69,602,1053,1.451606367,-2.327916851748337,12.32637283896129,43.8081,-79.8081,SANDHILL,0.9537930914756533,1.0124821440072467,0.6652619443881025
70,603,1037,2.313056268,-2.300804570575231,11.625346633334846,43.9833,-80.75,MOUNT FOREST,1.2388189816054347,1.2421413726923936,0.6652619443881025
71,603,1057,1.256602891,-2.2801788158547454,12.484469376575408,43.82,-79.58,ONR-2304,0.8897988575634026,0.939504558231919,0.6652619443881025
72,603,1059,1.571166721,-2.3012399580428746,12.57237144415825,43.78,-79.4678,TORONTO NORTH YORK,1.1658940242310947,0.8965115233862458,0.6652619443881025
73,604,1024,1.906924286,-2.2533669025002383,11.028252256204649,44.15,-81.55,ONR-3415,1.2039328480566331,1.053716708828912,0.6652619443881025
74,604,1030,1.982734002,-2.218722319950571,11.299690784157203,44.13,-81.17,ONR-3404,1.0921206929648473,1.2077762887122407,0.6652619443881025
75,604,1036,1.662042482,-2.216548720804699,11.556121767358132,44.08,-80.82,ONR-3413,0.8727050418980352,1.2669728718722522,0.6652619443881025
76,604,1048,1.8696199980000001,-2.2513285902485762,12.108443317235244,43.93,-80.08,ONR-1206,1.0878778250475727,1.1433149996250451,0.6652619443881025
77,605,1052,1.877302929,-2.2123886371385253,12.284362357749764,43.93,-79.83,ONR-2301,1.165598886559124,1.071464816201736,0.6652619443881025
78,605,1058,1.8112379369999998,-2.2032653790882666,12.564815949223863,43.8772,-79.4478,RICHMOND HILL,1.277824852345145,0.9429677858485215,0.6652619443881025
79,605,1060,1.498773401,-2.2053809803339703,12.62287891217746,43.8622,-79.37,TORONTO BUTTONVILLE A,1.1078943112963773,0.8999747510028483,0.6652619443881025
80,605,1064,1.66947875,-2.18964451316667,12.834061271229276,43.83,-79.08,ONR-2305,1.2928434489422636,0.8590681882236295,0.6652619443881025
81,606,1024,1.6101163425,-2.1482671328037024,11.043721326076648,44.25,-81.5,ONR-3417,0.9826826194894853,1.0900255153175336,0.6652619443881025
82,606,1033,1.712310185,-2.144638772537999,11.460325114188777,44.17,-80.93,ONR-3402,0.8632560856960186,1.3195792325636484,0.6652619443881025
83,606,1038,1.901561274,-2.127305163403168,11.640076527498245,44.15,-80.68,ONR-3414,0.9716012144203731,1.3020119074974998,0.6652619443881025
84,606,1044,3.9153514504999998,-2.151365661160588,11.909771006045542,44.07,-80.32,SCD-ON175,2.0898152105244465,1.2463945643637746,0.6652619443881025
85,607,1027,2.818458679,-2.097385163757146,11.19427746196822,44.27,-81.28,ONR-3403,1.5803899028768347,1.186424500407093,0.6652619443881025
86,607,1040,1.878645797,-2.0853347022959565,11.741230465821149,44.17,-80.53,ONR-3405,0.9498166036806522,1.3158240768645921,0.6652619443881025
87,607,1048,2.182716121,-2.1130511261207623,12.085381244946317,44.07,-80.07,ONR-3003,1.2409062995017865,1.1701753559367971,0.6652619443881025
88,607,1052,1.476833777,-2.1229827166997732,12.271768833093885,44.02,-79.82,ONR-3005,0.9043675476042226,1.0863739113900708,0.6652619443881025
89,607,1053,1.266293652,-2.107267819987634,12.341988252381867,44.02,-79.72,ONR-2103,0.7907349606211944,1.0653594681510425,0.6652619443881025
90,607,1058,1.48506889,-2.0838957209564573,12.535929931451914,44.0,-79.45,ONR-2101,1.0314058485702897,0.9578768810368563,0.6652619443881025
91,607,1060,1.327516286,-2.1165819013040243,12.61728938228059,43.95,-79.35,ONR-2308,0.9653094972743475,0.9148838461911831,0.6652619443881025
92,608,1031,2.6409348219999997,-2.051533417260528,11.367706908922736,44.28,-81.03,SCD-ON080,1.3411860217715939,1.3099699863895333,0.6652619443881025
93,608,1038,2.620542685,-2.068590235243496,11.658569176059126,44.2036,-80.6378,PRICEVILLE,1.297432580489555,1.3436901062846045,0.6652619443881025
94,608,1043,3.037267945,-2.0505940172365738,11.902609503647483,44.17,-80.3,SCD-ON094,1.5793776183071462,1.2793512807178509,0.6652619443881025
95,608,1061,1.413302405,-2.0777061115566324,12.697029644887289,43.97,-79.23,ONR-2306,1.0027514286541768,0.9376364661186019,0.6652619443881025
96,609,1025,1.794605213,-2.009517913011701,11.0741577475483,44.38,-81.42,ONR-3416,1.0031622013719619,1.1901191569784098,0.6652619443881025
97,609,1050,1.7344050180000001,-2.0028898354841,12.2065379573681,44.1514,-79.8722,ALLISTON NELSON,1.0093160228846951,1.1431837288517677,0.6652619443881025
98,609,1065,1.9969606780000002,-2.0142696590303535,12.837500378177154,44.0,-79.02,ONR-4701,1.3673747918249266,0.9715711825722759,0.6652619443881025
99,610,1036,1.987671826,-1.9879709686702787,11.573929466059377,44.3,-80.73,ONR-3406,0.9496746257372702,1.392395235098167,0.6652619443881025
100,610,1039,2.416943115,-1.9875465598323205,11.720301241683918,44.27,-80.53,ONR-0401,1.178942599736258,1.3638495008323914,0.6652619443881025
101,610,1055,1.478204546,-1.9535710681385234,12.432536712021871,44.15,-79.55,ONR-2102,0.9412892889594374,1.0447300760878724,0.6652619443881025
102,610,1066,1.700785709,-1.9702868361544468,12.893701372182639,44.03,-78.93,ONR-4802,1.1300872033781273,1.0012218564855726,0.6652619443881025
103,610,1070,1.5586091030000002,-1.98724757217563,13.08263380811153,43.97,-78.68,ONR-4902,1.013519616458054,1.0230520510558754,0.6652619443881025
104,610,1073,2.006482047,-1.9507105019377657,13.192347641077811,43.98,-78.52,ONR-4603,1.2530651127305306,1.0652568125995654,0.6652619443881025
105,611,1027,3.0691208469999998,-1.9374790458624405,11.156459894997607,44.43423333,-81.2871,WALKERTON composite,1.6605259941339965,1.2295918940444595,0.6652619443881025
106,611,1034,2.373587123,-1.904852035133109,11.48329751126112,44.4,-80.83,ONR-0501,1.1118075413802357,1.4202612645181798,0.6652619443881025
107,611,1043,2.5391034180000003,-1.938537162485307,11.90027722355293,44.28,-80.27,ONR-3004,1.3005500742191356,1.2988111033520586,0.6652619443881025
108,611,1053,1.5493692019999998,-1.9211289341184725,12.318754222071837,44.2067,-79.6947,COOKSTOWN,0.9411590529368711,1.0951776585277133,0.6652619443881025
109,611,1062,1.348543034,-1.9380813570499495,12.723742371385345,44.1,-79.15,ONR-2108,0.8575954994497497,1.0461043247842254,0.6652619443881025
110,611,1068,2.0052698909999997,-1.9243913722790553,13.001106095548494,44.05,-78.77,ONR-4903,1.30001996794398,1.026160966449912,0.6652619443881025
111,612,1028,2.605469144,-1.8758830808302482,11.229209503892138,44.48,-81.17,ONR-0607,1.265974506564634,1.3691582727713887,0.6652619443881025
112,612,1041,2.5124016819999997,-1.8852741893784066,11.815479814978888,44.35,-80.37,ONR-0402,1.2462721120123628,1.341123829973561,0.6652619443881025
113,612,1046,1.9161485480000002,-1.8884212187470988,12.035940500154465,44.3,-80.07,ONR-3010,1.0236026559567384,1.2453472071029827,0.6652619443881025
114,612,1058,1.287968737,-1.8924095304051298,12.56581129314428,44.18,-79.35,ONR-2201,0.8091440329918057,1.0589419823310813,0.6652619443881025
115,612,1071,2.686072722,-1.892718690148973,13.134015380285527,44.05,-78.58,ONR-4401,1.675571475576157,1.0664671652942233,0.6652619443881025
116,613,1048,1.7849785880000002,-1.8257283171926666,12.08807369706205,44.35,-79.98,ONR-3009,0.9798752752937699,1.2118668121185114,0.6652619443881025
117,613,1051,2.019939499,-1.8270721222090842,12.220330904548856,44.32,-79.8,ONR-3001,1.1665681516441289,1.1519163083246964,0.6652619443881025
118,613,1069,1.928795056,-1.8316081887759652,13.045513558375045,44.13,-78.68,ONR-6803,1.177017698653149,1.0901738782254682,0.6652619443881025
119,613,1074,1.790847065,-1.839599909815242,13.26912226127722,44.07,-78.38,ONR-4502,1.0834352377501064,1.099634162755945,0.6652619443881025
120,613,1078,1.888548865,-1.825005716556141,13.413567599061775,44.05,-78.18,ONR-4602,1.1723204497065582,1.071703296070905,0.6652619443881025
121,613,1092,1.489103829,-1.8393621694800453,14.05564870014951,43.88,-77.32,ONR-4104,0.8699319234122334,1.1387604960978923,0.6652619443881025
122,614,1036,2.353617896,-1.7834290246330686,11.574460949784845,44.5,-80.67,ONR-0450,1.0848225619516587,1.4433442599337898,0.6652619443881025
123,614,1042,3.5173468139999997,-1.7769574685991176,11.843221125485826,44.45,-80.3,ONR-3008,1.7511402654051669,1.336247602088879,0.6652619443881025
124,614,1053,1.523113965,-1.7988389214205716,12.346041652097762,44.32,-79.62,ONR-2107,0.906695579566147,1.117541301310216,0.6652619443881025
125,614,1062,1.575183594,-1.7887253039409134,12.703768643855632,44.25,-79.13,ONR-2106,0.9118672749120221,1.1491910383709985,0.6652619443881025
126,614,1077,2.156083523,-1.7747327030419504,13.408641933144825,44.1,-78.17,ONR-4601,1.3129484284249764,1.0924727016847116,0.6652619443881025
127,615,1084,2.209549466,-1.7506543044088299,13.713691795642484,44.05,-77.75,ONR-3901,1.3511326764768168,1.0879236358977031,0.6652619443881025
128,615,1095,1.993289996,-1.7513600445755884,14.196715728108593,43.93,-77.1,ONR-4101,1.0059351526774039,1.31823604626885,0.6652619443881025
129,616,1028,3.228026175,-1.7217804709535778,11.233880721822587,44.63,-81.12,ONR-0604,1.4546373185928192,1.4763013036085257,0.6652619443881025
130,616,1048,2.460277133,-1.715728880039173,12.122253397494642,44.45,-79.9,ONR-3002,1.2755048696503644,1.2832007059932424,0.6652619443881025
131,616,1053,3.03958923,-1.7233069520001558,12.319592020167152,44.3995,-79.6328,SHANTY BAY,1.706151694417506,1.18519534218867,0.6652619443881025
132,616,1075,2.106665844,-1.7242383880730283,13.278064757621408,44.18,-78.33,ONR-3101,1.2026123780025255,1.16536686399589,0.6652619443881025
133,616,1083,2.094511431,-1.6852525396458187,13.645467148311965,44.13,-77.82,ONR-3803,1.2583336967329286,1.1073364328936863,0.6652619443881025
134,616,1086,1.2248187940000002,-1.7037724583668714,13.763648867181702,44.0833,-77.6667,SMITHFIELD CDA,0.717248315622159,1.1360435635359158,0.6652619443881025
135,616,1094,1.942514971,-1.6890162301550036,14.158234078942007,44.0,-77.13,ONR-4106,0.9770812809273315,1.3225934339709957,0.6652619443881025
136,617,1061,1.538983536,-1.665332647302839,12.660401113674125,44.38,-79.15,ONR-2105,0.8148353295213878,1.2564835402289265,0.6652619443881025
137,617,1063,1.478677129,-1.640995723735172,12.76485323592481,44.38,-79.0,ONR-6804,0.777331176336395,1.2654935912863108,0.6652619443881025
138,617,1071,2.789076557,-1.6437599584267275,13.111996013499192,44.29722,-78.52882667,HALIBURTON A composite,1.5109991014510915,1.22797326058976,0.6652619443881025
139,617,1074,2.2072465625,-1.6788413192879044,13.246115513354676,44.23165,-78.35835,PETERBOROUGH A,1.2125111974556189,1.21103800360281,0.6652619443881025
140,617,1087,1.480020094,-1.6460293519464084,13.849123428563331,44.11835,-77.53165,TRENTON A,0.8431090989303436,1.1678216338989462,0.6652619443881025
141,618,1028,3.342524675,-1.6065279350677362,11.219407227076683,44.7458,-81.1072,WIARTON A,1.453489752089211,1.529872819027092,0.6652619443881025
142,618,1093,1.5326241180000002,-1.604790114603743,14.084466302980138,44.1,-77.2,ONR-4102,0.7779326284262575,1.310648844771307,0.6652619443881025
143,619,1027,2.195166787,-1.562427567877585,11.16479377351666,44.8,-81.17,ONR-0609,0.9381382319798942,1.5566585767363774,0.6652619443881025
144,619,1066,1.99678346,-1.5838370148902823,12.920304694559077,44.4,-78.77,ONR-6802,0.99967336499674,1.3288180856213319,0.6652619443881025
145,619,1089,1.785827246,-1.5905322191931184,13.936456970299941,44.1506,-77.3947,BELLEVILLE,0.9648078197424061,1.2313777746250083,0.6652619443881025
146,620,1082,1.845072998,-1.5362517264330147,13.62300149202764,44.28,-77.8,ONR-3801,0.9734665311271321,1.260913252730168,0.6652619443881025
147,621,1087,2.6693654865000003,-1.4934573809882736,13.833805563672199,44.27,-77.5,SCD-ON329,1.3972283151208935,1.270964275926395,0.6652619443881025
148,622,1076,2.207870279,-1.4279908696151893,13.353029349148388,44.45,-78.13,ONR-3201,1.057270324153717,1.389249316100819,0.6652619443881025
149,622,1089,2.476269968,-1.4572290829347472,13.935437403924107,44.28,-77.35,SCD-ON273,1.2690125051267298,1.298149677080629,0.6652619443881025
150,623,1084,2.9380742260000003,-1.39563263390509,13.715114449914411,44.39395238,-77.62724286,STIRLING composite,1.439682579421535,1.357652721706672,0.6652619443881025
151,623,1087,2.0184132569999997,-1.407106699401839,13.848765723174434,44.35,-77.45,ONR-3802,0.9992344296902921,1.3438023030758948,0.6652619443881025
152,623,1101,1.6104753459999999,-1.3796115846104595,14.470564671533168,44.22,-76.6,SCD-ON186,0.829472165455614,1.291650286396974,0.6652619443881025
153,623,1102,2.047780832,-1.3803565049833204,14.473210899310928,44.2186,-76.5967,KINGSTON A,1.0618609608273186,1.2829463632560716,0.6652619443881025
154,624,1064,1.7829035169999998,-1.3698779178825848,12.825658363846836,44.63,-78.83,ONR-6801,0.7746677512498417,1.5311052492661106,0.6652619443881025
155,624,1092,2.088480756,-1.3283084941035974,14.035258199709045,44.38,-77.17,ONR-2707,1.0234256937435062,1.3575844118898057,0.6652619443881025
156,625,1056,2.79723785,-1.2996586285884357,12.46617796241597,44.78,-79.3,SCD-ON371,1.1630309888427603,1.600039817390098,0.6652619443881025
157,625,1103,1.203639477,-1.303180787486432,14.52433083352197,44.28,-76.5,ONR-1107,0.615419756694455,1.3011209505398602,0.6652619443881025
158,626,1085,2.6925409765,-1.2546599280803612,13.758418065788849,44.52,-77.52,SCD-ON205,1.2109225623902098,1.4792399621618548,0.6652619443881025
159,627,1089,1.664990294,-1.21941807127564,13.896628023632644,44.52,-77.32,ONR-2706,0.7335688070250198,1.5099533537499226,0.6652619443881025
160,627,1099,2.274817007,-1.1950455367128394,14.354715693013972,44.4281,-76.6903,HARTINGTON IHD,1.1142131925143643,1.358222282208738,0.6652619443881025
161,628,1088,2.7441832455,-1.1921272877209177,13.882271284943108,44.55,-77.33,ONR-2702,1.1674498962513118,1.5637507763892886,0.6652619443881025
162,629,1055,3.405909064,-1.1177117079756498,12.424309244301325,44.9667,-79.3,MUSKOKA A,1.2911954790734774,1.754824674534631,0.6652619443881025
163,629,1100,1.4539696030000002,-1.1380124905370321,14.406284985750768,44.47,-76.6,ONR-1106,0.7011848786781296,1.3794801835950479,0.6652619443881025
164,629,1103,1.7967851830000001,-1.1494420382362518,14.557168581915203,44.42,-76.4,ONR-0901,0.8782466091461139,1.3610445995942868,0.6652619443881025
165,629,1106,1.403179496,-1.1408540195768642,14.665854535348931,44.4,-76.25,ONR-1102,0.6708112216407938,1.3915717115631958,0.6652619443881025
166,630,1083,2.171391957,-1.071270036860355,13.667889623683397,44.72,-77.58,ONR-2705,0.8571966707721349,1.6851960402987896,0.6652619443881025
167,631,1065,2.4971776009999997,-1.0372247222535065,12.841589966435084,44.95,-78.7,OPG-329,0.9418845077584906,1.7637801796710797,0.6652619443881025
168,631,1096,2.081645321,-1.0451840814836315,14.248948461769166,44.6,-76.78,ONR-2902,0.933121560014213,1.484093255495846,0.6652619443881025
169,631,1103,1.925113689,-1.0238937432735251,14.523433801681625,44.55,-76.4,ONR-2901,0.9207037823143991,1.3910064241215008,0.6652619443881025
170,632,1078,2.726447015,-0.9969953379817483,13.429689395723996,44.85,-77.88,ONR-1302,1.0155138863025788,1.7860922109829276,0.6652619443881025
171,633,1067,2.4308506480000003,-0.929498972966488,12.938661086656456,45.0322,-78.5311,HALIBURTON 3,0.8934265256237615,1.8100564313070016,0.6652619443881025
172,634,1049,2.9452705654999995,-0.9111944611171026,12.14551583623631,45.23,-79.62,SCD-ON289,0.9862039393380909,1.9867862467357895,0.6652619443881025
173,634,1076,2.5507097515000003,-0.8861849452341174,13.336493825779854,44.98,-77.97,ONR-1301,0.9311690931423888,1.822322219830277,0.6652619443881025
174,634,1089,2.293371276,-0.9234366212949537,13.923301186757282,44.8,-77.18,OPG-371,0.8789569439288758,1.7357990568409922,0.6652619443881025
175,634,1107,2.0502803309999997,-0.9235458515758148,14.702936134484487,44.6,-76.12,ONR-1101,0.9672591057449491,1.41014281637727,0.6652619443881025
176,635,1042,2.8972249089999997,-0.8568785869769718,11.837828965857655,45.35,-80.03,OPG-287,0.9408291781322358,2.0486327604309063,0.6652619443881025
177,635,1072,2.856978968,-0.8604338787464749,13.148135862744326,45.05,-78.22,OPG-336,1.045657670676767,1.8176497305255448,0.6652619443881025
178,635,1109,1.347267016,-0.8626821101704133,14.811760143711256,44.63,-75.95,ONR-1103,0.6432386378206553,1.3933949579129834,0.6652619443881025
179,636,1058,2.8046681935,-0.8279089820161663,12.552804457342667,45.22,-79.03,ONR-2803,0.9545385253161335,1.9547026822760556,0.6652619443881025
180,636,1088,2.751851745,-0.830152582338414,13.884577982868114,44.9,-77.2,ONR-2606,1.043182670940141,1.7549201051208225,0.6652619443881025
181,636,1113,1.889472424,-0.8210098413923242,14.962693475676803,44.63,-75.73,ONR-1001,0.9139271817885126,1.375376642368884,0.6652619443881025
182,637,1052,3.335603396,-0.7779930357615851,12.262381226920443,45.33400909,-79.41611818,BURKS FALLS composite,1.1173847948824436,1.9859318035234024,0.6652619443881025
183,637,1092,1.8656176469999999,-0.762722312579617,14.064644367178346,44.92,-76.93,ONR-2608,0.7513664147481274,1.6518231304549666,0.6652619443881025
